Version1,Version2,Hungarian
2009-10-29_03-41-38,2009-10-29_03-45-26,0.608066335455211
2009-10-29_03-45-26,2009-10-29_13-27-31,0.6070957732325691
2009-10-29_13-27-31,2009-10-29_21-37-48,0.6105973541200543
2009-10-29_21-37-48,2009-11-01_04-01-30,0.6108609362182699
2009-11-01_04-01-30,2009-11-01_04-33-23,0.6132701220380785
2009-11-01_04-33-23,2009-11-01_21-51-31,0.6108010175784125
2009-11-01_21-51-31,2009-11-01_23-05-09,0.6050987278028094
2009-11-01_23-05-09,2009-11-01_23-07-18,0.606288998535083
2009-11-01_23-07-18,2009-11-02_00-12-35,0.6079274763363516
2009-11-02_00-12-35,2009-11-02_10-49-02,0.6083777123050971
2009-11-02_10-49-02,2009-11-02_14-19-51,0.6093665826342616
2009-11-02_14-19-51,2009-11-02_14-20-34,0.6111298292902064
2009-11-02_14-20-34,2009-11-02_18-53-57,0.6086384547550604
2009-11-02_18-53-57,2009-11-02_19-18-49,0.6083575502921731
2009-11-02_19-18-49,2009-11-03_05-51-20,0.6094826265685307
2009-11-03_05-51-20,2009-11-03_14-12-04,0.6067379688037693
2009-11-03_14-12-04,2009-11-04_15-31-19,0.6079062485090011
2009-11-04_15-31-19,2009-11-04_17-54-17,0.6053183454998834
2009-11-04_17-54-17,2009-11-04_18-01-17,0.6111545085030814
2009-11-04_18-01-17,2009-11-04_18-41-22,0.6081931362151832
2009-11-04_18-41-22,2009-11-04_18-49-03,0.6100955055333318
2009-11-04_18-49-03,2009-11-04_18-49-08,0.6031825290101276
2009-11-04_18-49-08,2009-11-04_18-53-16,0.6085721993304313
2009-11-04_18-53-16,2009-11-05_08-42-47,0.6124987793650654
2009-11-05_08-42-47,2009-11-06_04-04-19,0.6062578701636738
2009-11-06_04-04-19,2009-11-06_04-10-43,0.611413585367702
2009-11-06_04-10-43,2009-11-06_04-11-22,0.6043331092126774
2009-11-06_04-11-22,2009-11-07_01-31-14,0.6077202660318466
2009-11-07_01-31-14,2009-11-07_03-28-48,0.6103284152346802
2009-11-07_03-28-48,2009-11-07_03-33-05,0.6102650870241048
2009-11-07_03-33-05,2009-11-07_04-00-03,0.6027466865299091
2009-11-07_04-00-03,2009-11-07_04-06-31,0.6037302748711146
2009-11-07_04-06-31,2009-11-07_04-14-50,0.6073493997082038
2009-11-07_04-14-50,2009-11-07_17-30-14,0.6045701158291938
2009-11-07_17-30-14,2009-11-07_17-54-44,0.6112827329159792
2009-11-07_17-54-44,2009-11-07_18-21-03,0.6080810877322506
2009-11-07_18-21-03,2009-11-08_00-55-39,0.6107031267656563
2009-11-08_00-55-39,2009-11-08_16-34-43,0.6031705225464125
2009-11-08_16-34-43,2009-11-08_18-02-53,0.6091620202898436
2009-11-08_18-02-53,2009-11-08_18-03-09,0.6055613772152373
2009-11-08_18-03-09,2009-11-08_18-07-36,0.612981598659677
2009-11-08_18-07-36,2009-11-08_18-15-10,0.6109161067975486
2009-11-08_18-15-10,2009-11-08_18-27-18,0.6083650752627296
2009-11-08_18-27-18,2009-11-08_18-41-26,0.6097085434505478
2009-11-08_18-41-26,2009-11-09_09-39-50,0.6137361661082343
2009-11-09_09-39-50,2009-11-09_11-04-54,0.6121027828857724
2009-11-09_11-04-54,2009-11-09_11-12-45,0.6141405559376351
2009-11-09_11-12-45,2009-11-11_03-19-30,0.6099987590392708
2009-11-11_03-19-30,2009-11-11_06-32-43,0.6090367837169541
2009-11-11_06-32-43,2009-11-11_21-05-42,0.6142413248697306
2009-11-11_21-05-42,2009-11-12_14-52-47,0.6129939399751054
2009-11-12_14-52-47,2009-11-13_09-08-27,0.6141168370794052
2009-11-13_09-08-27,2009-11-13_09-09-07,0.6120342166717433
2009-11-13_09-09-07,2009-11-13_09-37-50,0.602990920474929
2009-11-13_09-37-50,2009-11-14_23-35-00,0.6093768998293991
2009-11-14_23-35-00,2009-11-15_00-12-53,0.6103379784749721
2009-11-15_00-12-53,2009-11-15_02-28-56,0.6029479163141209
2009-11-15_02-28-56,2009-11-15_02-36-49,0.6109097533004783
2009-11-15_02-36-49,2009-11-15_02-48-01,0.6116308033273076
2009-11-15_02-48-01,2009-11-15_03-07-19,0.6072438418890682
2009-11-15_03-07-19,2009-11-15_04-55-40,0.6100936643314043
2009-11-15_04-55-40,2009-11-15_19-58-19,0.606382063604878
2009-11-15_19-58-19,2009-11-15_23-28-11,0.6116892859963223
2009-11-15_23-28-11,2009-11-16_02-00-03,0.6134980019278761
2009-11-16_02-00-03,2009-11-16_03-18-46,0.6129104258250195
2009-11-16_03-18-46,2009-11-16_05-49-36,0.6117298679191597
2009-11-16_05-49-36,2009-11-16_05-51-18,0.6107389795793018
2009-11-16_05-51-18,2009-11-17_03-35-31,0.6114235050269167
2009-11-17_03-35-31,2009-11-17_05-33-47,0.6082128332261595
2009-11-17_05-33-47,2009-11-18_10-48-09,0.6048717579900947
2009-11-18_10-48-09,2009-11-18_11-34-43,0.6087168560071903
2009-11-18_11-34-43,2009-11-20_18-12-12,0.6071857893701058
2009-11-20_18-12-12,2009-11-20_19-14-19,0.6122671475076118
2009-11-20_19-14-19,2009-11-21_15-44-56,0.6150154367993741
2009-11-21_15-44-56,2009-11-21_17-14-08,0.6095086735634
2009-11-21_17-14-08,2009-11-21_18-32-19,0.6105549936110743
2009-11-21_18-32-19,2009-11-22_03-43-55,0.6085665967618923
2009-11-22_03-43-55,2009-11-22_15-37-16,0.6069468532774095
2009-11-22_15-37-16,2009-11-23_06-15-38,0.6066607634789454
2009-11-23_06-15-38,2009-11-23_06-20-09,0.6024225665731763
2009-11-23_06-20-09,2009-11-23_06-34-04,0.6136940153765943
2009-11-23_06-34-04,2009-11-23_16-27-16,0.6100732097019226
2009-11-23_16-27-16,2009-11-24_01-16-12,0.6051683937165379
2009-11-24_01-16-12,2009-11-24_02-17-13,0.6093689966801837
2009-11-24_02-17-13,2009-11-24_03-52-24,0.6093820755776
2009-11-24_03-52-24,2009-11-24_07-07-42,0.6140139114989664
2009-11-24_07-07-42,2009-11-24_14-04-15,0.6065642703726153
2009-11-24_14-04-15,2009-11-24_14-06-04,0.6095646270976303
2009-11-24_14-06-04,2009-11-24_14-10-06,0.6019829732406348
2009-11-24_14-10-06,2009-11-24_14-43-20,0.6119796399162443
2009-11-24_14-43-20,2009-11-24_16-03-47,0.6096158012990363
2009-11-24_16-03-47,2009-11-24_22-23-21,0.6060185808830316
2009-11-24_22-23-21,2009-11-25_00-22-31,0.6097033881392674
2009-11-25_00-22-31,2009-11-25_14-52-47,0.6003098892655704
2009-11-25_14-52-47,2009-11-26_05-25-24,0.6103521679679742
2009-11-26_05-25-24,2009-11-26_05-43-16,0.6066617120895762
2009-11-26_05-43-16,2009-11-26_07-11-12,0.608137446397701
2009-11-26_07-11-12,2009-11-26_15-26-14,0.606902591972713
2009-11-26_15-26-14,2009-11-26_15-26-31,0.6083588239455444
2009-11-26_15-26-31,2009-11-26_16-52-25,0.612552304999464
2009-11-26_16-52-25,2009-11-27_02-35-15,0.6109934275534835
2009-11-27_02-35-15,2009-11-27_13-26-17,0.6070468961884589
2009-11-27_13-26-17,2009-11-28_15-18-53,0.6061381078149728
2009-11-28_15-18-53,2009-11-28_22-14-02,0.6090012722235009
2009-11-28_22-14-02,2009-11-29_00-12-30,0.6092186645846331
2009-11-29_00-12-30,2009-11-29_01-37-46,0.6089167339093794
2009-11-29_01-37-46,2009-11-29_01-41-11,0.6143036806979795
2009-11-29_01-41-11,2009-11-29_02-18-13,0.6011827712963275
2009-11-29_02-18-13,2009-11-29_07-45-33,0.6096768513513631
2009-11-29_07-45-33,2009-11-29_16-28-33,0.6102027238471106
2009-11-29_16-28-33,2009-11-29_19-09-29,0.6045183438981978
2009-11-29_19-09-29,2009-11-29_19-40-36,0.6052476910692164
2009-11-29_19-40-36,2009-11-30_01-14-16,0.6061501515762813
2009-11-30_01-14-16,2009-11-30_01-15-04,0.6046681483657368
2009-11-30_01-15-04,2009-11-30_11-36-14,0.6115821992351763
2009-11-30_11-36-14,2009-11-30_12-16-17,0.609322797396462
2009-11-30_12-16-17,2009-12-01_02-32-01,0.6097153578619806
2009-12-01_02-32-01,2009-12-02_01-51-24,0.6078805974536158
2009-12-02_01-51-24,2009-12-02_02-30-31,0.6121017693080153
2009-12-02_02-30-31,2009-12-02_12-29-06,0.6135214257907943
2009-12-02_12-29-06,2009-12-02_13-43-06,0.6084958054244946
2009-12-02_13-43-06,2009-12-02_23-17-45,0.6050185633469934
2009-12-02_23-17-45,2009-12-02_23-46-25,0.6075675646529165
2009-12-02_23-46-25,2009-12-03_00-20-58,0.6103268683059934
2009-12-03_00-20-58,2009-12-04_02-48-14,0.6064844389155992
2009-12-04_02-48-14,2009-12-04_03-33-07,0.6046573219672772
2009-12-04_03-33-07,2009-12-04_04-18-31,0.6098661615312594
2009-12-04_04-18-31,2009-12-04_23-02-27,0.6059560699623067
2009-12-04_23-02-27,2009-12-04_23-03-29,0.6101126657875305
2009-12-04_23-03-29,2009-12-05_02-01-25,0.6104295003741932
2009-12-05_02-01-25,2009-12-05_02-44-34,0.6081971824058199
2009-12-05_02-44-34,2009-12-05_04-25-19,0.6074489515740398
2009-12-05_04-25-19,2009-12-05_15-59-05,0.6060481395560238
2009-12-05_15-59-05,2009-12-05_17-56-25,0.6065682279874742
2009-12-05_17-56-25,2009-12-07_01-37-34,0.6014520534554662
2009-12-07_01-37-34,2009-12-10_21-27-13,0.609166131215437
2009-12-10_21-27-13,2009-12-10_21-32-28,0.6127189644708473
2009-12-10_21-32-28,2009-12-11_02-21-10,0.6037848004617935
2009-12-11_02-21-10,2009-12-11_12-36-10,0.6108469684849479
2009-12-11_12-36-10,2009-12-11_14-12-28,0.6137725815513485
2009-12-11_14-12-28,2009-12-11_14-17-02,0.6119832751726161
2009-12-11_14-17-02,2009-12-11_15-00-17,0.6112389782297405
2009-12-11_15-00-17,2009-12-11_15-01-54,0.6108852107564606
2009-12-11_15-01-54,2009-12-12_02-42-35,0.6086028807036692
2009-12-12_02-42-35,2009-12-13_02-09-22,0.6112678581127039
2009-12-13_02-09-22,2009-12-13_17-42-49,0.6113244055701104
2009-12-13_17-42-49,2009-12-14_01-32-11,0.6064013553717015
2009-12-14_01-32-11,2009-12-14_03-03-29,0.6062554742464721
2009-12-14_03-03-29,2009-12-14_03-08-30,0.6106572317813198
2009-12-14_03-08-30,2009-12-14_03-16-28,0.6067562644093416
2009-12-14_03-16-28,2009-12-15_00-34-59,0.6067657005918838
2009-12-15_00-34-59,2009-12-15_01-28-59,0.6108436040111139
2009-12-15_01-28-59,2009-12-15_01-55-55,0.6086173715321751
2009-12-15_01-55-55,2009-12-15_16-36-14,0.6066838322369035
2009-12-15_16-36-14,2009-12-16_02-06-56,0.6090554220040569
2009-12-16_02-06-56,2009-12-16_02-28-50,0.6120542961196644
2009-12-16_02-28-50,2009-12-16_22-46-01,0.6163821567151763
2009-12-16_22-46-01,2009-12-16_23-18-59,0.6075059519316105
2009-12-16_23-18-59,2009-12-17_12-17-41,0.6025730751720663
2009-12-17_12-17-41,2009-12-17_23-29-33,0.610653082992163
2009-12-17_23-29-33,2009-12-18_12-36-07,0.606643224391518
2009-12-18_12-36-07,2009-12-18_18-50-29,0.6103210641752582
2009-12-18_18-50-29,2009-12-30_18-37-08,0.615045194354513
2009-12-30_18-37-08,2009-12-30_18-38-05,0.6093770878646732
2009-12-30_18-38-05,2010-01-01_16-45-43,0.6128247047139729
2010-01-01_16-45-43,2010-01-01_16-46-17,0.6113497293480818
2010-01-01_16-46-17,2010-01-01_18-12-06,0.6078896391911219
2010-01-01_18-12-06,2010-01-01_19-56-16,0.6082426349670139
2010-01-01_19-56-16,2010-01-01_21-59-49,0.6063842092119556
2010-01-01_21-59-49,2010-01-01_22-23-27,0.6143826558630043
2010-01-01_22-23-27,2010-01-02_00-36-43,0.6111333579467035
2010-01-02_00-36-43,2010-01-02_01-50-16,0.6149401835895218
2010-01-02_01-50-16,2010-01-02_01-57-32,0.6080373649568621
2010-01-02_01-57-32,2010-01-02_15-57-07,0.6120768450581348
2010-01-02_15-57-07,2010-01-02_18-49-22,0.6095145905910203
2010-01-02_18-49-22,2010-01-02_18-57-45,0.6091498743078525
2010-01-02_18-57-45,2010-01-03_08-59-59,0.6063476539165601
2010-01-03_08-59-59,2010-01-03_12-00-26,0.6110280004575888
2010-01-03_12-00-26,2010-01-03_21-06-27,0.6135446329848341
2010-01-03_21-06-27,2010-01-03_21-52-46,0.6082561065865962
2010-01-03_21-52-46,2010-01-03_23-41-11,0.6070001249699469
2010-01-03_23-41-11,2010-01-04_00-19-13,0.6100629723774128
2010-01-04_00-19-13,2010-01-04_11-37-09,0.6089283573303119
2010-01-04_11-37-09,2010-01-04_13-16-08,0.6098545488401924
2010-01-04_13-16-08,2010-01-04_14-15-38,0.6157768708801477
2010-01-04_14-15-38,2010-01-04_14-30-37,0.6105410038809594
2010-01-04_14-30-37,2010-01-04_14-32-31,0.6075645519264607
2010-01-04_14-32-31,2010-01-04_16-21-31,0.6102033785445422
2010-01-04_16-21-31,2010-01-04_20-49-58,0.6125396663281271
2010-01-04_20-49-58,2010-01-04_23-58-13,0.6073150080025173
2010-01-04_23-58-13,2010-01-05_04-43-21,0.6112055169896748
2010-01-05_04-43-21,2010-01-05_12-57-44,0.6088382246063075
2010-01-05_12-57-44,2010-01-06_08-54-49,0.6060109499148908
2010-01-06_08-54-49,2010-01-06_09-19-04,0.6019109598442153
2010-01-06_09-19-04,2010-01-06_09-43-11,0.6080665052906408
2010-01-06_09-43-11,2010-01-06_10-18-37,0.6118370298939249
2010-01-06_10-18-37,2010-01-06_10-53-17,0.6118025078884012
2010-01-06_10-53-17,2010-01-06_12-27-18,0.6124668719946996
2010-01-06_12-27-18,2010-01-06_12-27-47,0.6104266477082634
2010-01-06_12-27-47,2010-01-06_13-05-08,0.6133553585368574
2010-01-06_13-05-08,2010-01-06_18-16-39,0.6004183549558257
2010-01-06_18-16-39,2010-01-06_22-43-39,0.6001641822484913
2010-01-06_22-43-39,2010-01-07_08-31-46,0.6002567641180054
2010-01-07_08-31-46,2010-01-07_10-36-41,0.6016760439989364
2010-01-07_10-36-41,2010-01-07_10-52-20,0.6110802944128472
2010-01-07_10-52-20,2010-01-07_11-51-13,0.5994570369131259
2010-01-07_11-51-13,2010-01-07_14-56-50,0.6058002025946989
2010-01-07_14-56-50,2010-01-08_09-07-25,0.6080209432448894
2010-01-08_09-07-25,2010-01-08_09-07-50,0.602610292225339
2010-01-08_09-07-50,2010-01-08_12-28-47,0.619709769153563
2010-01-08_12-28-47,2010-01-08_13-03-48,0.6012950525090952
2010-01-08_13-03-48,2010-01-08_13-18-06,0.6052588658414185
2010-01-08_13-18-06,2010-01-08_15-44-07,0.6077698292431727
2010-01-08_15-44-07,2010-01-08_16-09-45,0.609277317484371
2010-01-08_16-09-45,2010-01-08_18-07-33,0.6117770878843345
2010-01-08_18-07-33,2010-01-09_18-08-35,0.6076563231850116
2010-01-09_18-08-35,2010-01-09_19-10-49,0.6082197780751645
2010-01-09_19-10-49,2010-01-09_19-56-15,0.6095584135293463
2010-01-09_19-56-15,2010-01-09_20-23-03,0.6077250398898525
2010-01-09_20-23-03,2010-01-09_20-25-42,0.6084016125365658
2010-01-09_20-25-42,2010-01-09_20-57-06,0.605210153278069
2010-01-09_20-57-06,2010-01-09_22-21-55,0.607047755349863
2010-01-09_22-21-55,2010-01-10_02-33-02,0.6015727807516449
2010-01-10_02-33-02,2010-01-10_02-47-32,0.6029527028875269
2010-01-10_02-47-32,2010-01-10_04-25-05,0.6121164395235359
2010-01-10_04-25-05,2010-01-10_04-52-45,0.6029010196717104
2010-01-10_04-52-45,2010-01-11_01-31-59,0.6102935764469725
2010-01-11_01-31-59,2010-01-11_02-14-04,0.6083815378610461
2010-01-11_02-14-04,2010-01-12_06-47-39,0.6107114977138397
2010-01-12_06-47-39,2010-01-12_12-29-55,0.600327262052362
2010-01-12_12-29-55,2010-01-12_12-52-30,0.6059982189597151
2010-01-12_12-52-30,2010-01-12_13-45-45,0.6051702932118621
2010-01-12_13-45-45,2010-01-12_13-48-42,0.611876040239789
2010-01-12_13-48-42,2010-01-12_15-19-31,0.6046779491258303
2010-01-12_15-19-31,2010-01-12_19-28-10,0.6061117967137364
2010-01-12_19-28-10,2010-01-12_22-11-24,0.6017264561252895
2010-01-12_22-11-24,2010-01-12_22-12-10,0.6076161333695248
2010-01-12_22-12-10,2010-01-12_23-29-57,0.6050234507660163
2010-01-12_23-29-57,2010-01-13_14-53-49,0.6110217857634858
2010-01-13_14-53-49,2010-01-13_18-22-35,0.6083230013316802
2010-01-13_18-22-35,2010-01-13_18-31-29,0.6042652385670536
2010-01-13_18-31-29,2010-01-13_18-55-37,0.5974154967787872
2010-01-13_18-55-37,2010-01-13_22-07-34,0.6033693821791011
2010-01-13_22-07-34,2010-01-13_22-43-13,0.6080438732870198
2010-01-13_22-43-13,2010-01-14_01-11-54,0.6073918911827025
2010-01-14_01-11-54,2010-01-14_13-27-34,0.6062584176167313
2010-01-14_13-27-34,2010-01-15_22-05-07,0.6071638207615959
2010-01-15_22-05-07,2010-01-15_22-30-30,0.6092764974842396
2010-01-15_22-30-30,2010-01-16_02-27-31,0.6109026987844318
2010-01-16_02-27-31,2010-01-16_02-49-40,0.6100641797702688
2010-01-16_02-49-40,2010-01-17_01-05-58,0.6010398467219311
2010-01-17_01-05-58,2010-01-17_02-51-33,0.6095721348648749
2010-01-17_02-51-33,2010-01-17_03-01-15,0.6055825151624333
2010-01-17_03-01-15,2010-01-17_19-08-39,0.6031744173079068
2010-01-17_19-08-39,2010-01-17_22-32-22,0.6064401170304188
2010-01-17_22-32-22,2010-01-18_01-04-20,0.6065938840738895
2010-01-18_01-04-20,2010-01-18_01-55-00,0.602510831118714
2010-01-18_01-55-00,2010-01-18_02-08-30,0.6060524455281298
2010-01-18_02-08-30,2010-01-18_04-57-17,0.6024850529409801
2010-01-18_04-57-17,2010-01-18_05-22-34,0.6089789774694772
2010-01-18_05-22-34,2010-01-18_06-15-57,0.6131203713012295
2010-01-18_06-15-57,2010-01-18_12-25-09,0.6055736428713205
2010-01-18_12-25-09,2010-01-18_13-02-27,0.6026368170104975
2010-01-18_13-02-27,2010-01-19_02-26-38,0.6119942361180927
2010-01-19_02-26-38,2010-01-20_02-44-44,0.6067905175206372
2010-01-20_02-44-44,2010-01-20_02-45-05,0.6133247880432962
2010-01-20_02-45-05,2010-01-20_02-45-23,0.6035918088546893
2010-01-20_02-45-23,2010-01-20_02-45-45,0.6126920235307239
2010-01-20_02-45-45,2010-01-20_02-46-01,0.6094120281309247
2010-01-20_02-46-01,2010-01-20_02-46-14,0.6110769000223042
2010-01-20_02-46-14,2010-01-20_02-46-39,0.6091184168339465
2010-01-20_02-46-39,2010-01-20_02-47-37,0.6085469273634168
2010-01-20_02-47-37,2010-01-20_02-51-09,0.6046559114644221
2010-01-20_02-51-09,2010-01-22_04-17-07,0.6081292517006803
2010-01-22_04-17-07,2010-01-22_04-20-16,0.6068755079773316
2010-01-22_04-20-16,2010-01-22_05-10-33,0.6108331732856808
2010-01-22_05-10-33,2010-01-23_00-10-40,0.6055323434430869
2010-01-23_00-10-40,2010-01-23_00-13-32,0.6032269351459997
2010-01-23_00-13-32,2010-01-23_03-40-28,0.6088850711573374
2010-01-23_03-40-28,2010-01-23_12-53-40,0.6146216235270618
2010-01-23_12-53-40,2010-01-23_23-37-52,0.607485095015205
2010-01-23_23-37-52,2010-01-24_07-44-03,0.6077593089353004
2010-01-24_07-44-03,2010-01-24_22-52-21,0.6032994859181458
2010-01-24_22-52-21,2010-01-24_23-33-06,0.6091874958452439
2010-01-24_23-33-06,2010-01-25_02-00-16,0.6059543038588525
2010-01-25_02-00-16,2010-01-25_13-24-06,0.6089626137977115
2010-01-25_13-24-06,2010-01-25_13-39-24,0.5979166080739486
2010-01-25_13-39-24,2010-01-25_19-30-16,0.6074524730494805
2010-01-25_19-30-16,2010-01-26_08-04-18,0.6051823823992137
2010-01-26_08-04-18,2010-01-26_08-17-45,0.6057607081920717
2010-01-26_08-17-45,2010-01-26_08-19-00,0.6114776529504309
2010-01-26_08-19-00,2010-01-26_08-34-49,0.6062218046827853
2010-01-26_08-34-49,2010-01-26_11-03-16,0.609375509161319
2010-01-26_11-03-16,2010-01-27_20-57-00,0.6091761269685184
2010-01-27_20-57-00,2010-01-27_21-03-34,0.5976477755382159
2010-01-27_21-03-34,2010-01-28_01-57-05,0.6126520640829621
2010-01-28_01-57-05,2010-01-28_02-24-24,0.6062066520419246
2010-01-28_02-24-24,2010-01-28_12-30-24,0.608988953887744
2010-01-28_12-30-24,2010-01-29_09-11-47,0.598327477476916
2010-01-29_09-11-47,2010-01-29_09-12-31,0.6088705372849514
2010-01-29_09-12-31,2010-01-29_16-44-48,0.6031946339028517
2010-01-29_16-44-48,2010-01-30_18-09-18,0.6024186747140978
2010-01-30_18-09-18,2010-01-30_23-16-21,0.6105331571264306
2010-01-30_23-16-21,2010-01-31_00-10-18,0.6108120356281976
2010-01-31_00-10-18,2010-01-31_05-15-38,0.5995282188102696
2010-01-31_05-15-38,2010-01-31_05-55-55,0.6115624243224799
2010-01-31_05-55-55,2010-01-31_05-57-47,0.6030887382959158
2010-01-31_05-57-47,2010-01-31_16-04-30,0.6120319160150989
2010-01-31_16-04-30,2010-01-31_16-34-37,0.6037950529975495
2010-01-31_16-34-37,2010-01-31_18-12-57,0.6094833564493759
2010-01-31_18-12-57,2010-02-01_04-55-30,0.6110429153457498
2010-02-01_04-55-30,2010-02-01_13-45-04,0.6003816263871743
2010-02-01_13-45-04,2010-02-01_15-58-08,0.6110194248847162
2010-02-01_15-58-08,2010-02-01_22-35-30,0.6060836100061133
2010-02-01_22-35-30,2010-02-01_23-48-27,0.6087703689890197
2010-02-01_23-48-27,2010-02-02_01-01-40,0.6092325279626414
2010-02-02_01-01-40,2010-02-02_03-08-57,0.6071952243680643
2010-02-02_03-08-57,2010-02-02_12-45-38,0.6136267144398212
2010-02-02_12-45-38,2010-02-02_12-54-19,0.6068985846765891
2010-02-02_12-54-19,2010-02-02_20-09-10,0.6079110446767705
2010-02-02_20-09-10,2010-02-03_12-17-06,0.6043679974279509
2010-02-03_12-17-06,2010-02-04_00-10-30,0.6133963645298138
2010-02-04_00-10-30,2010-02-04_04-04-56,0.6079833319418014
2010-02-04_04-04-56,2010-02-04_15-00-15,0.604105833583122
2010-02-04_15-00-15,2010-02-04_18-41-18,0.6119114312391623
2010-02-04_18-41-18,2010-02-05_14-40-23,0.6103351534788675
2010-02-05_14-40-23,2010-02-05_14-54-22,0.609678580169932
2010-02-05_14-54-22,2010-02-05_15-35-05,0.6101732602426083
2010-02-05_15-35-05,2010-02-06_13-25-12,0.6103548037337913
2010-02-06_13-25-12,2010-02-06_13-53-21,0.6045211602813891
2010-02-06_13-53-21,2010-02-06_21-11-49,0.6005810075461601
2010-02-06_21-11-49,2010-02-06_21-50-59,0.6111744050370956
2010-02-06_21-50-59,2010-02-06_22-48-10,0.6094716883517162
2010-02-06_22-48-10,2010-02-06_23-44-59,0.6100280694802194
2010-02-06_23-44-59,2010-02-07_01-11-18,0.6032777733323851
2010-02-07_01-11-18,2010-02-07_02-45-03,0.6110432130283032
2010-02-07_02-45-03,2010-02-07_19-26-18,0.6105116446005835
2010-02-07_19-26-18,2010-02-07_19-42-48,0.6059051452296128
2010-02-07_19-42-48,2010-02-07_23-28-23,0.6034447401689079
2010-02-07_23-28-23,2010-02-08_03-04-22,0.6094283182528677
2010-02-08_03-04-22,2010-02-08_03-08-05,0.6095487143077294
2010-02-08_03-08-05,2010-02-08_17-46-49,0.6122118750412786
2010-02-08_17-46-49,2010-02-09_00-26-10,0.6107298677546368
2010-02-09_00-26-10,2010-02-10_19-37-29,0.5981349995576174
2010-02-10_19-37-29,2010-02-11_04-23-43,0.6013567285888718
2010-02-11_04-23-43,2010-02-11_23-23-28,0.6092773266722575
2010-02-11_23-23-28,2010-02-11_23-56-48,0.6060270875157171
2010-02-11_23-56-48,2010-02-13_02-59-30,0.6106592686863146
2010-02-13_02-59-30,2010-02-14_05-43-22,0.6041461861070043
2010-02-14_05-43-22,2010-02-14_05-49-14,0.6054955016139691
2010-02-14_05-49-14,2010-02-14_11-11-47,0.6030544018303418
2010-02-14_11-11-47,2010-02-19_08-29-32,0.6074830757545737
2010-02-19_08-29-32,2010-02-19_08-47-17,0.6085516148206855
2010-02-19_08-47-17,2010-02-19_09-16-33,0.6066968858740909
2010-02-19_09-16-33,2010-02-21_01-26-42,0.6098142331366205
2010-02-21_01-26-42,2010-02-21_05-17-41,0.6073697079735602
2010-02-21_05-17-41,2010-02-21_05-39-59,0.609999988576978
2010-02-21_05-39-59,2010-02-21_13-10-26,0.5996379395193803
2010-02-21_13-10-26,2010-02-21_16-55-29,0.61257562606363
2010-02-21_16-55-29,2010-02-24_06-59-54,0.6080333727693975
2010-02-24_06-59-54,2010-02-24_08-13-30,0.608446599251617
2010-02-24_08-13-30,2010-02-24_10-39-47,0.6116533569949717
2010-02-24_10-39-47,2010-02-24_14-27-55,0.6127926210741946
2010-02-24_14-27-55,2010-02-25_13-22-37,0.6061778978902351
2010-02-25_13-22-37,2010-02-26_08-48-56,0.6094023245369
