Version1,Version2,Hungarian
2009-10-27_17-17-34,2009-10-27_17-34-36,0.5901727966590102
2009-10-27_17-34-36,2009-10-29_03-39-55,0.6467344463121811
2009-10-29_03-39-55,2009-10-29_03-41-38,0.665664760837023
2009-10-29_03-41-38,2009-10-29_03-45-26,0.6864697282750527
2009-10-29_03-45-26,2009-10-29_13-27-31,0.6333192031581621
2009-10-29_13-27-31,2009-10-29_21-37-48,0.6716798210142637
2009-10-29_21-37-48,2009-11-01_04-01-30,0.6770290007818656
2009-11-01_04-01-30,2009-11-01_04-33-23,0.6465508220052532
2009-11-01_04-33-23,2009-11-01_21-51-31,0.6699044911919287
2009-11-01_21-51-31,2009-11-01_23-05-09,0.578913389018594
2009-11-01_23-05-09,2009-11-01_23-07-18,0.6501165147759833
2009-11-01_23-07-18,2009-11-02_00-12-35,0.6858474996764035
2009-11-02_00-12-35,2009-11-02_10-49-02,0.6059154241581863
2009-11-02_10-49-02,2009-11-02_14-19-51,0.6401371587596074
2009-11-02_14-19-51,2009-11-02_14-20-34,0.6355376217034573
2009-11-02_14-20-34,2009-11-02_18-53-57,0.6845921569021913
2009-11-02_18-53-57,2009-11-02_19-18-49,0.6324827057473374
2009-11-02_19-18-49,2009-11-03_05-51-20,0.6447986979029336
2009-11-03_05-51-20,2009-11-03_14-12-04,0.6322277896111873
2009-11-03_14-12-04,2009-11-04_15-31-19,0.6667982659324811
2009-11-04_15-31-19,2009-11-04_17-54-17,0.6350198969147709
2009-11-04_17-54-17,2009-11-04_18-01-17,0.6534384486572166
2009-11-04_18-01-17,2009-11-04_18-41-22,0.660682570527114
2009-11-04_18-41-22,2009-11-04_18-49-03,0.6583437376626745
2009-11-04_18-49-03,2009-11-04_18-49-08,0.6642403408391778
2009-11-04_18-49-08,2009-11-04_18-53-16,0.668836172029145
2009-11-04_18-53-16,2009-11-05_08-42-47,0.6477412816816065
2009-11-05_08-42-47,2009-11-06_04-04-19,0.6531129589919471
2009-11-06_04-04-19,2009-11-06_04-10-43,0.6590928139921819
2009-11-06_04-10-43,2009-11-06_04-11-22,0.6367152481147497
2009-11-06_04-11-22,2009-11-07_01-31-14,0.6698572470701091
2009-11-07_01-31-14,2009-11-07_03-28-48,0.61463661692067
2009-11-07_03-28-48,2009-11-07_03-33-05,0.6225567721622541
2009-11-07_03-33-05,2009-11-07_04-00-03,0.6668094738069819
2009-11-07_04-00-03,2009-11-07_04-06-31,0.6429821754780225
2009-11-07_04-06-31,2009-11-07_04-14-50,0.6580237392114466
2009-11-07_04-14-50,2009-11-07_17-30-14,0.6512382738250377
2009-11-07_17-30-14,2009-11-07_17-54-44,0.6439359239400766
2009-11-07_17-54-44,2009-11-07_18-21-03,0.6772669671282275
2009-11-07_18-21-03,2009-11-08_00-55-39,0.6539397578641766
2009-11-08_00-55-39,2009-11-08_16-34-43,0.6587675121728278
2009-11-08_16-34-43,2009-11-08_18-02-53,0.615244353555376
2009-11-08_18-02-53,2009-11-08_18-03-09,0.5960778989151276
2009-11-08_18-03-09,2009-11-08_18-07-36,0.6608249034326195
2009-11-08_18-07-36,2009-11-08_18-15-10,0.6344553094412289
2009-11-08_18-15-10,2009-11-08_18-27-18,0.598840918617038
2009-11-08_18-27-18,2009-11-08_18-41-26,0.66504182641454
2009-11-08_18-41-26,2009-11-09_09-39-50,0.6742946971491749
2009-11-09_09-39-50,2009-11-09_11-04-54,0.6723440228311706
2009-11-09_11-04-54,2009-11-09_11-12-45,0.6607127906761813
2009-11-09_11-12-45,2009-11-11_03-19-30,0.680297291736805
2009-11-11_03-19-30,2009-11-11_06-32-43,0.6667290257529846
2009-11-11_06-32-43,2009-11-11_21-05-42,0.6834220651592131
2009-11-11_21-05-42,2009-11-12_14-52-47,0.6729958014161995
2009-11-12_14-52-47,2009-11-13_09-08-27,0.6644714905930755
2009-11-13_09-08-27,2009-11-13_09-09-07,0.6715214896451571
2009-11-13_09-09-07,2009-11-13_09-37-50,0.6649780626859516
2009-11-13_09-37-50,2009-11-14_23-35-00,0.6676783373952292
2009-11-14_23-35-00,2009-11-15_00-12-53,0.6783728812646722
2009-11-15_00-12-53,2009-11-15_02-28-56,0.6084636534396661
2009-11-15_02-28-56,2009-11-15_02-36-49,0.6331060281619985
2009-11-15_02-36-49,2009-11-15_02-48-01,0.670414081411169
2009-11-15_02-48-01,2009-11-15_03-07-19,0.6629145128806906
2009-11-15_03-07-19,2009-11-15_04-55-40,0.6811428966279712
2009-11-15_04-55-40,2009-11-15_19-58-19,0.6454494780467767
2009-11-15_19-58-19,2009-11-15_23-28-11,0.6565121199307863
2009-11-15_23-28-11,2009-11-16_02-00-03,0.6561207724291118
2009-11-16_02-00-03,2009-11-16_03-18-46,0.6569659418954608
2009-11-16_03-18-46,2009-11-16_05-49-36,0.6802661933741695
2009-11-16_05-49-36,2009-11-16_05-51-18,0.6598123828637928
2009-11-16_05-51-18,2009-11-17_03-35-31,0.6690123152809722
2009-11-17_03-35-31,2009-11-17_05-33-47,0.6580909934454711
2009-11-17_05-33-47,2009-11-18_10-48-09,0.6645438222421726
2009-11-18_10-48-09,2009-11-18_11-34-43,0.6328124242336077
2009-11-18_11-34-43,2009-11-20_18-12-12,0.6485802907859292
2009-11-20_18-12-12,2009-11-20_19-14-19,0.6789081488501059
2009-11-20_19-14-19,2009-11-21_15-44-56,0.652369764931954
2009-11-21_15-44-56,2009-11-21_17-14-08,0.6793890994761642
2009-11-21_17-14-08,2009-11-21_18-32-19,0.6514826070555677
2009-11-21_18-32-19,2009-11-22_03-43-55,0.6260374139124815
2009-11-22_03-43-55,2009-11-22_15-37-16,0.6753061906725059
2009-11-22_15-37-16,2009-11-23_06-15-38,0.650299258821986
2009-11-23_06-15-38,2009-11-23_06-20-09,0.6297440699820207
2009-11-23_06-20-09,2009-11-23_06-34-04,0.6561121602523067
2009-11-23_06-34-04,2009-11-23_16-27-16,0.6589365143997393
2009-11-23_16-27-16,2009-11-24_01-16-12,0.6777785346984123
2009-11-24_01-16-12,2009-11-24_02-17-13,0.6181103884079714
2009-11-24_02-17-13,2009-11-24_03-52-24,0.6591416881908193
2009-11-24_03-52-24,2009-11-24_07-07-42,0.6539445627273548
2009-11-24_07-07-42,2009-11-24_14-04-15,0.650356914943195
2009-11-24_14-04-15,2009-11-24_14-06-04,0.6817004121047026
2009-11-24_14-06-04,2009-11-24_14-10-06,0.6512602727482438
2009-11-24_14-10-06,2009-11-24_14-43-20,0.6790748295641026
2009-11-24_14-43-20,2009-11-24_16-03-47,0.6588299063830141
2009-11-24_16-03-47,2009-11-24_22-23-21,0.6665475929679134
2009-11-24_22-23-21,2009-11-25_00-22-31,0.6657693852413322
2009-11-25_00-22-31,2009-11-25_14-52-47,0.6225830153222893
2009-11-25_14-52-47,2009-11-26_05-25-24,0.6670775385193705
2009-11-26_05-25-24,2009-11-26_05-43-16,0.680397146857543
2009-11-26_05-43-16,2009-11-26_07-11-12,0.6487061618249738
2009-11-26_07-11-12,2009-11-26_15-26-14,0.6519777431299006
2009-11-26_15-26-14,2009-11-26_15-26-31,0.6691376338645572
2009-11-26_15-26-31,2009-11-26_16-52-25,0.6596914576902433
2009-11-26_16-52-25,2009-11-27_02-35-15,0.6030251661138173
2009-11-27_02-35-15,2009-11-27_13-26-17,0.6488013059134599
2009-11-27_13-26-17,2009-11-28_15-18-53,0.6491492641178949
2009-11-28_15-18-53,2009-11-28_22-14-02,0.6484853525112997
2009-11-28_22-14-02,2009-11-29_00-12-30,0.6399801663158491
2009-11-29_00-12-30,2009-11-29_01-37-46,0.626314810484075
2009-11-29_01-37-46,2009-11-29_01-41-11,0.6826087347349704
2009-11-29_01-41-11,2009-11-29_02-18-13,0.6434210010198479
2009-11-29_02-18-13,2009-11-29_07-45-33,0.6592029155705129
2009-11-29_07-45-33,2009-11-29_16-28-33,0.6485216693044231
2009-11-29_16-28-33,2009-11-29_19-09-29,0.6525530336152983
2009-11-29_19-09-29,2009-11-29_19-40-36,0.6455012053069394
2009-11-29_19-40-36,2009-11-30_01-14-16,0.6580326906984652
2009-11-30_01-14-16,2009-11-30_01-15-04,0.6447165600898366
2009-11-30_01-15-04,2009-11-30_11-36-14,0.6595108435100195
2009-11-30_11-36-14,2009-11-30_12-16-17,0.6468330238923323
2009-11-30_12-16-17,2009-12-01_02-32-01,0.6274231443094703
2009-12-01_02-32-01,2009-12-02_01-51-24,0.6453732589460419
2009-12-02_01-51-24,2009-12-02_02-30-31,0.6562011448677346
2009-12-02_02-30-31,2009-12-02_12-29-06,0.6800159358308444
2009-12-02_12-29-06,2009-12-02_13-43-06,0.5831938245153119
2009-12-02_13-43-06,2009-12-02_23-17-45,0.6648505686367538
2009-12-02_23-17-45,2009-12-02_23-46-25,0.647046391603796
2009-12-02_23-46-25,2009-12-03_00-20-58,0.6307607570030028
2009-12-03_00-20-58,2009-12-04_02-48-14,0.6394298658507882
2009-12-04_02-48-14,2009-12-04_03-33-07,0.6531692617514282
2009-12-04_03-33-07,2009-12-04_04-18-31,0.6523113727294124
2009-12-04_04-18-31,2009-12-04_23-02-27,0.6435480734028921
2009-12-04_23-02-27,2009-12-04_23-03-29,0.64832193631617
2009-12-04_23-03-29,2009-12-05_02-01-25,0.6487661245251264
2009-12-05_02-01-25,2009-12-05_02-44-34,0.6085283018237834
2009-12-05_02-44-34,2009-12-05_04-25-19,0.6619931814021602
2009-12-05_04-25-19,2009-12-05_15-59-05,0.6504738587728702
2009-12-05_15-59-05,2009-12-05_17-56-25,0.6329691645290323
2009-12-05_17-56-25,2009-12-07_01-37-34,0.6249694917322596
2009-12-07_01-37-34,2009-12-10_21-27-13,0.6163878070315101
2009-12-10_21-27-13,2009-12-10_21-32-28,0.6298479460657791
2009-12-10_21-32-28,2009-12-11_02-21-10,0.6040198880828997
2009-12-11_02-21-10,2009-12-11_12-36-10,0.6608528989186258
2009-12-11_12-36-10,2009-12-11_14-12-28,0.663394371582647
2009-12-11_14-12-28,2009-12-11_14-17-02,0.6670429788261065
2009-12-11_14-17-02,2009-12-11_15-00-17,0.6697659490821739
2009-12-11_15-00-17,2009-12-11_15-01-54,0.6335657133020883
2009-12-11_15-01-54,2009-12-12_02-42-35,0.6362412699418467
2009-12-12_02-42-35,2009-12-13_02-09-22,0.6933162252355002
2009-12-13_02-09-22,2009-12-13_17-42-49,0.6599936536097986
2009-12-13_17-42-49,2009-12-14_01-32-11,0.6531225115233283
2009-12-14_01-32-11,2009-12-14_03-03-29,0.6675374005260448
2009-12-14_03-03-29,2009-12-14_03-08-30,0.5995157797309774
2009-12-14_03-08-30,2009-12-14_03-16-28,0.6321211261695315
2009-12-14_03-16-28,2009-12-15_00-34-59,0.6572859910804022
2009-12-15_00-34-59,2009-12-15_01-28-59,0.6732399949553987
2009-12-15_01-28-59,2009-12-15_01-55-55,0.6359670517413518
2009-12-15_01-55-55,2009-12-15_16-36-14,0.6599715267342945
2009-12-15_16-36-14,2009-12-16_02-06-56,0.665952747395672
2009-12-16_02-06-56,2009-12-16_02-28-50,0.6587030063277572
2009-12-16_02-28-50,2009-12-16_22-46-01,0.6647408741725053
2009-12-16_22-46-01,2009-12-16_23-18-59,0.6330035480046361
2009-12-16_23-18-59,2009-12-17_12-17-41,0.6563182140843034
2009-12-17_12-17-41,2009-12-17_23-29-33,0.6310861972414693
2009-12-17_23-29-33,2009-12-18_12-36-07,0.6580833315800368
2009-12-18_12-36-07,2009-12-18_18-50-29,0.6526106662565274
2009-12-18_18-50-29,2009-12-30_18-37-08,0.6713405364891702
2009-12-30_18-37-08,2009-12-30_18-38-05,0.6191850900595659
2009-12-30_18-38-05,2010-01-01_16-45-43,0.6244166248636774
2010-01-01_16-45-43,2010-01-01_16-46-17,0.6606562543322038
2010-01-01_16-46-17,2010-01-01_18-12-06,0.6665878702534386
2010-01-01_18-12-06,2010-01-01_19-56-16,0.6830085046257995
2010-01-01_19-56-16,2010-01-01_21-59-49,0.6385157730274448
2010-01-01_21-59-49,2010-01-01_22-23-27,0.6332515644706747
2010-01-01_22-23-27,2010-01-02_00-36-43,0.6710535814348255
2010-01-02_00-36-43,2010-01-02_01-50-16,0.6544802994711295
2010-01-02_01-50-16,2010-01-02_01-57-32,0.6664885721110145
2010-01-02_01-57-32,2010-01-02_15-57-07,0.681375732132257
2010-01-02_15-57-07,2010-01-02_18-49-22,0.6414788416517152
2010-01-02_18-49-22,2010-01-02_18-57-45,0.6565749282796004
2010-01-02_18-57-45,2010-01-03_08-59-59,0.6666419528552463
2010-01-03_08-59-59,2010-01-03_12-00-26,0.634138480234343
2010-01-03_12-00-26,2010-01-03_21-06-27,0.6543105274810181
2010-01-03_21-06-27,2010-01-03_21-52-46,0.6669724941450641
2010-01-03_21-52-46,2010-01-03_23-41-11,0.6646435582605914
2010-01-03_23-41-11,2010-01-04_00-19-13,0.6530193491770466
2010-01-04_00-19-13,2010-01-04_11-37-09,0.6567592800729786
2010-01-04_11-37-09,2010-01-04_13-16-08,0.6456903886887413
2010-01-04_13-16-08,2010-01-04_14-15-38,0.6515992406340307
2010-01-04_14-15-38,2010-01-04_14-30-37,0.6599785908467262
2010-01-04_14-30-37,2010-01-04_14-32-31,0.625396152531768
2010-01-04_14-32-31,2010-01-04_16-21-31,0.6577705932393163
2010-01-04_16-21-31,2010-01-04_20-49-58,0.6658864395224033
2010-01-04_20-49-58,2010-01-04_23-58-13,0.6569266583090931
2010-01-04_23-58-13,2010-01-05_04-43-21,0.6401243407719961
2010-01-05_04-43-21,2010-01-05_12-57-44,0.6394667707679204
2010-01-05_12-57-44,2010-01-06_08-54-49,0.6241571981298454
2010-01-06_08-54-49,2010-01-06_09-19-04,0.5847299070952467
2010-01-06_09-19-04,2010-01-06_09-43-11,0.6382307692078322
2010-01-06_09-43-11,2010-01-06_10-18-37,0.6638632356864721
2010-01-06_10-18-37,2010-01-06_10-53-17,0.6593568844844432
2010-01-06_10-53-17,2010-01-06_12-27-18,0.641647331926731
2010-01-06_12-27-18,2010-01-06_12-27-47,0.646782540367312
2010-01-06_12-27-47,2010-01-06_13-05-08,0.6410235116479721
2010-01-06_13-05-08,2010-01-06_18-16-39,0.6570696647049665
2010-01-06_18-16-39,2010-01-06_22-43-39,0.6564254583735831
2010-01-06_22-43-39,2010-01-07_08-31-46,0.6365134426463466
2010-01-07_08-31-46,2010-01-07_10-36-41,0.6555184313637183
2010-01-07_10-36-41,2010-01-07_10-52-20,0.6167076990632319
2010-01-07_10-52-20,2010-01-07_11-51-13,0.6453405542544886
2010-01-07_11-51-13,2010-01-07_14-56-50,0.6642548139474369
2010-01-07_14-56-50,2010-01-08_09-07-25,0.6576853693730154
2010-01-08_09-07-25,2010-01-08_09-07-50,0.6521289819665113
2010-01-08_09-07-50,2010-01-08_12-28-47,0.6796601427456228
2010-01-08_12-28-47,2010-01-08_13-03-48,0.6379400539419158
2010-01-08_13-03-48,2010-01-08_13-18-06,0.6559890043379875
2010-01-08_13-18-06,2010-01-08_15-44-07,0.6796748952934373
2010-01-08_15-44-07,2010-01-08_16-09-45,0.6674356404260661
2010-01-08_16-09-45,2010-01-08_18-07-33,0.6397726476267815
2010-01-08_18-07-33,2010-01-09_18-08-35,0.6466980874316939
2010-01-09_18-08-35,2010-01-09_19-10-49,0.6740165886026543
2010-01-09_19-10-49,2010-01-09_19-56-15,0.6427673808680975
2010-01-09_19-56-15,2010-01-09_20-23-03,0.6233360778306565
2010-01-09_20-23-03,2010-01-09_20-25-42,0.6572518158071434
2010-01-09_20-25-42,2010-01-09_20-57-06,0.6698980999917767
2010-01-09_20-57-06,2010-01-09_22-21-55,0.6696218574669823
2010-01-09_22-21-55,2010-01-10_02-33-02,0.6498511904761902
2010-01-10_02-33-02,2010-01-10_02-47-32,0.6287309839351285
2010-01-10_02-47-32,2010-01-10_04-25-05,0.6664020251323068
2010-01-10_04-25-05,2010-01-10_04-52-45,0.6409086191739788
2010-01-10_04-52-45,2010-01-11_01-31-59,0.6458834744490483
2010-01-11_01-31-59,2010-01-11_02-14-04,0.6501345253107547
2010-01-11_02-14-04,2010-01-12_06-47-39,0.6794440727110516
2010-01-12_06-47-39,2010-01-12_12-29-55,0.6594328715092594
2010-01-12_12-29-55,2010-01-12_12-52-30,0.6298894818732261
2010-01-12_12-52-30,2010-01-12_13-45-45,0.6716029969917798
2010-01-12_13-45-45,2010-01-12_13-48-42,0.6675747131515767
2010-01-12_13-48-42,2010-01-12_15-19-31,0.642663131785738
2010-01-12_15-19-31,2010-01-12_19-28-10,0.6487232073290305
2010-01-12_19-28-10,2010-01-12_22-11-24,0.6505375573561183
2010-01-12_22-11-24,2010-01-12_22-12-10,0.64408264305032
2010-01-12_22-12-10,2010-01-12_23-29-57,0.6610622597322255
2010-01-12_23-29-57,2010-01-13_14-53-49,0.6251177417688388
2010-01-13_14-53-49,2010-01-13_18-22-35,0.6778751354329946
2010-01-13_18-22-35,2010-01-13_18-31-29,0.6269017300267301
2010-01-13_18-31-29,2010-01-13_18-55-37,0.6249799416000574
2010-01-13_18-55-37,2010-01-13_22-07-34,0.6551279768241125
2010-01-13_22-07-34,2010-01-13_22-43-13,0.6308896360332508
2010-01-13_22-43-13,2010-01-14_01-11-54,0.6041584906653584
2010-01-14_01-11-54,2010-01-14_13-27-34,0.6080706179066837
2010-01-14_13-27-34,2010-01-15_22-05-07,0.6932433345343181
2010-01-15_22-05-07,2010-01-15_22-30-30,0.6614474332288496
2010-01-15_22-30-30,2010-01-16_02-27-31,0.6245445398560153
2010-01-16_02-27-31,2010-01-16_02-49-40,0.6308786682857722
2010-01-16_02-49-40,2010-01-17_01-05-58,0.6707970118830773
2010-01-17_01-05-58,2010-01-17_02-51-33,0.662540975158071
2010-01-17_02-51-33,2010-01-17_03-01-15,0.6669470386171208
2010-01-17_03-01-15,2010-01-17_19-08-39,0.6664647787501541
2010-01-17_19-08-39,2010-01-17_22-32-22,0.6651201895771252
2010-01-17_22-32-22,2010-01-18_01-04-20,0.6462070141619903
2010-01-18_01-04-20,2010-01-18_01-55-00,0.6433994714108966
2010-01-18_01-55-00,2010-01-18_02-08-30,0.579258697229822
2010-01-18_02-08-30,2010-01-18_04-57-17,0.6030498428997408
2010-01-18_04-57-17,2010-01-18_05-22-34,0.6138450454073257
2010-01-18_05-22-34,2010-01-18_06-15-57,0.658365378170973
2010-01-18_06-15-57,2010-01-18_12-25-09,0.6331989600057195
2010-01-18_12-25-09,2010-01-18_13-02-27,0.6337547758179076
2010-01-18_13-02-27,2010-01-19_02-26-38,0.6650936454436586
2010-01-19_02-26-38,2010-01-20_02-44-44,0.6437039952096991
2010-01-20_02-44-44,2010-01-20_02-45-05,0.6449903633401171
2010-01-20_02-45-05,2010-01-20_02-45-23,0.6295447021963417
2010-01-20_02-45-23,2010-01-20_02-45-45,0.682958111800325
2010-01-20_02-45-45,2010-01-20_02-46-01,0.6806370755269319
2010-01-20_02-46-01,2010-01-20_02-46-14,0.647530005854801
2010-01-20_02-46-14,2010-01-20_02-46-39,0.6723334227816813
2010-01-20_02-46-39,2010-01-20_02-47-37,0.6197502630348374
2010-01-20_02-47-37,2010-01-20_02-51-09,0.623488396102378
2010-01-20_02-51-09,2010-01-22_04-17-07,0.6497795973023937
2010-01-22_04-17-07,2010-01-22_04-20-16,0.6582702152271022
2010-01-22_04-20-16,2010-01-22_05-10-33,0.6749967589012189
2010-01-22_05-10-33,2010-01-23_00-10-40,0.5716345140139129
2010-01-23_00-10-40,2010-01-23_00-13-32,0.6254311565462128
2010-01-23_00-13-32,2010-01-23_03-40-28,0.6487144205153517
2010-01-23_03-40-28,2010-01-23_12-53-40,0.6644654525016296
2010-01-23_12-53-40,2010-01-23_23-37-52,0.6054580775158745
2010-01-23_23-37-52,2010-01-24_07-44-03,0.647997839758812
2010-01-24_07-44-03,2010-01-24_22-52-21,0.6771641294954464
2010-01-24_22-52-21,2010-01-24_23-33-06,0.6636304557073376
2010-01-24_23-33-06,2010-01-25_02-00-16,0.6287682441743925
2010-01-25_02-00-16,2010-01-25_13-24-06,0.6542840811468663
2010-01-25_13-24-06,2010-01-25_13-39-24,0.6467098150221117
2010-01-25_13-39-24,2010-01-25_19-30-16,0.6424493708313943
2010-01-25_19-30-16,2010-01-26_08-04-18,0.6706734607523793
2010-01-26_08-04-18,2010-01-26_08-17-45,0.5946709709942612
2010-01-26_08-17-45,2010-01-26_08-19-00,0.6651865347116046
2010-01-26_08-19-00,2010-01-26_08-34-49,0.6475560908402447
2010-01-26_08-34-49,2010-01-26_11-03-16,0.6617960702196187
2010-01-26_11-03-16,2010-01-27_20-57-00,0.6796167959852212
2010-01-27_20-57-00,2010-01-27_21-03-34,0.6543891314442838
2010-01-27_21-03-34,2010-01-28_01-57-05,0.6836435782239064
2010-01-28_01-57-05,2010-01-28_02-24-24,0.6654521677497482
2010-01-28_02-24-24,2010-01-28_12-30-24,0.6671377636361351
2010-01-28_12-30-24,2010-01-29_09-11-47,0.6252710918858566
2010-01-29_09-11-47,2010-01-29_09-12-31,0.6417363360141342
2010-01-29_09-12-31,2010-01-29_16-44-48,0.6585538865575272
2010-01-29_16-44-48,2010-01-30_18-09-18,0.6594090072548809
2010-01-30_18-09-18,2010-01-30_23-16-21,0.6778804169580868
2010-01-30_23-16-21,2010-01-31_00-10-18,0.6677249707051409
2010-01-31_00-10-18,2010-01-31_05-15-38,0.6199876099354027
2010-01-31_05-15-38,2010-01-31_05-55-55,0.6407300224047796
2010-01-31_05-55-55,2010-01-31_05-57-47,0.6166848927771256
2010-01-31_05-57-47,2010-01-31_16-04-30,0.6139023547245634
2010-01-31_16-04-30,2010-01-31_16-34-37,0.6714826103541358
2010-01-31_16-34-37,2010-01-31_18-12-57,0.6755419151301962
2010-01-31_18-12-57,2010-02-01_04-55-30,0.640890686661068
2010-02-01_04-55-30,2010-02-01_13-45-04,0.6091145857951804
2010-02-01_13-45-04,2010-02-01_15-58-08,0.6503841189824198
2010-02-01_15-58-08,2010-02-01_22-35-30,0.6696617793082409
2010-02-01_22-35-30,2010-02-01_23-48-27,0.6365872890631301
2010-02-01_23-48-27,2010-02-02_01-01-40,0.6348471795308297
2010-02-02_01-01-40,2010-02-02_03-08-57,0.6375037584907459
2010-02-02_03-08-57,2010-02-02_12-45-38,0.6650599090768995
2010-02-02_12-45-38,2010-02-02_12-54-19,0.6351262997108228
2010-02-02_12-54-19,2010-02-02_20-09-10,0.6554604612253763
2010-02-02_20-09-10,2010-02-03_12-17-06,0.5945488391821283
2010-02-03_12-17-06,2010-02-04_00-10-30,0.6318410401346839
2010-02-04_00-10-30,2010-02-04_04-04-56,0.6779766708325057
2010-02-04_04-04-56,2010-02-04_15-00-15,0.6511509829167598
2010-02-04_15-00-15,2010-02-04_18-41-18,0.6342442378992923
2010-02-04_18-41-18,2010-02-05_14-40-23,0.6773670903096946
2010-02-05_14-40-23,2010-02-05_14-54-22,0.6676529325211485
2010-02-05_14-54-22,2010-02-05_15-35-05,0.6728399958201129
2010-02-05_15-35-05,2010-02-06_13-25-12,0.6617323868598142
2010-02-06_13-25-12,2010-02-06_13-53-21,0.6642933199771196
2010-02-06_13-53-21,2010-02-06_21-11-49,0.653333799490619
2010-02-06_21-11-49,2010-02-06_21-50-59,0.682820188854901
2010-02-06_21-50-59,2010-02-06_22-48-10,0.6216437931998883
2010-02-06_22-48-10,2010-02-06_23-44-59,0.6212866931502314
2010-02-06_23-44-59,2010-02-07_01-11-18,0.6557892162737866
2010-02-07_01-11-18,2010-02-07_02-45-03,0.5886120207808835
2010-02-07_02-45-03,2010-02-07_19-26-18,0.6284185821503784
2010-02-07_19-26-18,2010-02-07_19-42-48,0.6510867416421388
2010-02-07_19-42-48,2010-02-07_23-28-23,0.6239358840997191
2010-02-07_23-28-23,2010-02-08_03-04-22,0.6542342446468661
2010-02-08_03-04-22,2010-02-08_03-08-05,0.6678520146359953
2010-02-08_03-08-05,2010-02-08_17-46-49,0.6599919093851131
2010-02-08_17-46-49,2010-02-09_00-26-10,0.6732752742667563
2010-02-09_00-26-10,2010-02-10_19-37-29,0.6507401730885888
2010-02-10_19-37-29,2010-02-11_04-23-43,0.6340731838087941
2010-02-11_04-23-43,2010-02-11_23-23-28,0.6463561843995207
2010-02-11_23-23-28,2010-02-11_23-56-48,0.6650923082309483
2010-02-11_23-56-48,2010-02-13_02-59-30,0.6498367182529804
2010-02-13_02-59-30,2010-02-14_05-43-22,0.6349183020906324
2010-02-14_05-43-22,2010-02-14_05-49-14,0.6510646265867003
2010-02-14_05-49-14,2010-02-14_11-11-47,0.6096777484328842
2010-02-14_11-11-47,2010-02-19_08-29-32,0.6407110109415934
2010-02-19_08-29-32,2010-02-19_08-47-17,0.6801329172445677
2010-02-19_08-47-17,2010-02-19_09-16-33,0.6410021937577619
2010-02-19_09-16-33,2010-02-21_01-26-42,0.6519335889695685
2010-02-21_01-26-42,2010-02-21_05-17-41,0.6118622007635567
2010-02-21_05-17-41,2010-02-21_05-39-59,0.639911203040897
2010-02-21_05-39-59,2010-02-21_13-10-26,0.6073162404171428
2010-02-21_13-10-26,2010-02-21_16-55-29,0.6503529606836145
2010-02-21_16-55-29,2010-02-24_06-59-54,0.6189380420591599
2010-02-24_06-59-54,2010-02-24_08-13-30,0.6517256352169176
2010-02-24_08-13-30,2010-02-24_10-39-47,0.6806451897031606
