Version1,Version2,Hungarian
2009-11-09_11-04-54,2009-11-09_11-12-45,0.8364545198535623
2009-11-09_11-12-45,2009-11-11_03-19-30,0.8295475676424706
2009-11-11_03-19-30,2009-11-11_06-32-43,0.8165637852557032
2009-11-11_06-32-43,2009-11-11_21-05-42,0.8218747552874874
2009-11-11_21-05-42,2009-11-12_14-52-47,0.8226959339106935
2009-11-12_14-52-47,2009-11-13_09-08-27,0.8231176568655839
2009-11-13_09-08-27,2009-11-13_09-09-07,0.8093181279748443
2009-11-13_09-09-07,2009-11-13_09-37-50,0.8290156361051882
2009-11-13_09-37-50,2009-11-14_23-35-00,0.8113894811656011
2009-11-14_23-35-00,2009-11-15_00-12-53,0.829659960529786
2009-11-15_00-12-53,2009-11-15_02-28-56,0.8136564761547161
2009-11-15_02-28-56,2009-11-15_02-36-49,0.8265719122784033
2009-11-15_02-36-49,2009-11-15_02-48-01,0.8110502154629005
2009-11-15_02-48-01,2009-11-15_03-07-19,0.8111961634541348
2009-11-15_03-07-19,2009-11-15_04-55-40,0.8226687206376028
2009-11-15_04-55-40,2009-11-15_19-58-19,0.817304146383983
2009-11-15_19-58-19,2009-11-15_23-28-11,0.8072636592419753
2009-11-15_23-28-11,2009-11-16_02-00-03,0.8265879079362763
2009-11-16_02-00-03,2009-11-16_03-18-46,0.8433721856095051
2009-11-16_03-18-46,2009-11-16_05-49-36,0.8223812222372877
2009-11-16_05-49-36,2009-11-16_05-51-18,0.8251466081459197
2009-11-16_05-51-18,2009-11-17_03-35-31,0.8329153058525067
2009-11-17_03-35-31,2009-11-17_05-33-47,0.8414211232695462
2009-11-17_05-33-47,2009-11-18_10-48-09,0.8263402774984018
2009-11-18_10-48-09,2009-11-18_11-34-43,0.8255251209759331
2009-11-18_11-34-43,2009-11-20_18-12-12,0.823420003572699
2009-11-20_18-12-12,2009-11-20_19-14-19,0.8172606982723069
2009-11-20_19-14-19,2009-11-21_15-44-56,0.8097879410068464
2009-11-21_15-44-56,2009-11-21_17-14-08,0.7808723060810838
2009-11-21_17-14-08,2009-11-21_18-32-19,0.8022427172314529
2009-11-21_18-32-19,2009-11-22_03-43-55,0.754108284511372
2009-11-22_03-43-55,2009-11-22_15-37-16,0.7858964947418089
2009-11-22_15-37-16,2009-11-23_06-15-38,0.7954189035664161
2009-11-23_06-15-38,2009-11-23_06-20-09,0.7550519876785523
2009-11-23_06-20-09,2009-11-23_06-34-04,0.7884889183362782
2009-11-23_06-34-04,2009-11-23_16-27-16,0.8089955615058362
2009-11-23_16-27-16,2009-11-24_01-16-12,0.8127257301201819
2009-11-24_01-16-12,2009-11-24_02-17-13,0.827395408004412
2009-11-24_02-17-13,2009-11-24_03-52-24,0.8205784695720248
2009-11-24_03-52-24,2009-11-24_07-07-42,0.7887590645857038
2009-11-24_07-07-42,2009-11-24_14-04-15,0.7945243929154819
2009-11-24_14-04-15,2009-11-24_14-06-04,0.7787788194063493
2009-11-24_14-06-04,2009-11-24_14-10-06,0.7908671389001731
2009-11-24_14-10-06,2009-11-24_14-43-20,0.8111111481768124
2009-11-24_14-43-20,2009-11-24_16-03-47,0.8038656684626235
2009-11-24_16-03-47,2009-11-24_22-23-21,0.8052119696096594
2009-11-24_22-23-21,2009-11-25_00-22-31,0.8079961766017871
2009-11-25_00-22-31,2009-11-25_14-52-47,0.794003329653121
2009-11-25_14-52-47,2009-11-26_05-25-24,0.7967754358242168
2009-11-26_05-25-24,2009-11-26_05-43-16,0.7899833750221381
2009-11-26_05-43-16,2009-11-26_07-11-12,0.7877940174969876
2009-11-26_07-11-12,2009-11-26_15-26-14,0.8204152981186108
2009-11-26_15-26-14,2009-11-26_15-26-31,0.8159079235267042
2009-11-26_15-26-31,2009-11-26_16-52-25,0.8155371017784616
2009-11-26_16-52-25,2009-11-27_02-35-15,0.8182932862419044
2009-11-27_02-35-15,2009-11-27_13-26-17,0.7733579915416818
2009-11-27_13-26-17,2009-11-28_15-18-53,0.7872070116715918
2009-11-28_15-18-53,2009-11-28_22-14-02,0.7862683166945934
2009-11-28_22-14-02,2009-11-29_00-12-30,0.7916339792369446
2009-11-29_00-12-30,2009-11-29_01-37-46,0.8125438556348766
2009-11-29_01-37-46,2009-11-29_01-41-11,0.8159287340639527
2009-11-29_01-41-11,2009-11-29_02-18-13,0.805500572831787
2009-11-29_02-18-13,2009-11-29_07-45-33,0.8081802992320227
2009-11-29_07-45-33,2009-11-29_16-28-33,0.8150361673837786
2009-11-29_16-28-33,2009-11-29_19-09-29,0.7576278212604407
2009-11-29_19-09-29,2009-11-29_19-40-36,0.7798527511467737
2009-11-29_19-40-36,2009-11-30_01-14-16,0.8131549743730548
2009-11-30_01-14-16,2009-11-30_01-15-04,0.7983489521901037
2009-11-30_01-15-04,2009-11-30_11-36-14,0.8170032382347044
2009-11-30_11-36-14,2009-11-30_12-16-17,0.794621610313538
2009-11-30_12-16-17,2009-12-01_02-32-01,0.8038975485433473
2009-12-01_02-32-01,2009-12-02_01-51-24,0.7799721322187207
2009-12-02_01-51-24,2009-12-02_02-30-31,0.829893443913058
2009-12-02_02-30-31,2009-12-02_12-29-06,0.809062300020772
2009-12-02_12-29-06,2009-12-02_13-43-06,0.8000324695135236
2009-12-02_13-43-06,2009-12-02_23-17-45,0.8055955925174321
2009-12-02_23-17-45,2009-12-02_23-46-25,0.8079298347668932
2009-12-02_23-46-25,2009-12-03_00-20-58,0.8019919472975019
2009-12-03_00-20-58,2009-12-04_02-48-14,0.8152637221829973
2009-12-04_02-48-14,2009-12-04_03-33-07,0.8185070482022709
2009-12-04_03-33-07,2009-12-04_04-18-31,0.7757431932884981
2009-12-04_04-18-31,2009-12-04_23-02-27,0.7922737585807587
2009-12-04_23-02-27,2009-12-04_23-03-29,0.7938508308154107
2009-12-04_23-03-29,2009-12-05_02-01-25,0.814213762319199
2009-12-05_02-01-25,2009-12-05_02-44-34,0.803169917976343
2009-12-05_02-44-34,2009-12-05_04-25-19,0.7885045350037114
2009-12-05_04-25-19,2009-12-05_15-59-05,0.7975107181243919
2009-12-05_15-59-05,2009-12-05_17-56-25,0.7884757567818396
2009-12-05_17-56-25,2009-12-07_01-37-34,0.7759173182360992
2009-12-07_01-37-34,2009-12-10_21-27-13,0.8243586705730407
2009-12-10_21-27-13,2009-12-10_21-32-28,0.8161215620272297
2009-12-10_21-32-28,2009-12-11_02-21-10,0.7692802287728638
2009-12-11_02-21-10,2009-12-11_12-36-10,0.8014434199663132
2009-12-11_12-36-10,2009-12-11_14-12-28,0.8367736435906621
2009-12-11_14-12-28,2009-12-11_14-17-02,0.8127671592496281
2009-12-11_14-17-02,2009-12-11_15-00-17,0.8124768044969857
2009-12-11_15-00-17,2009-12-11_15-01-54,0.8334515849173275
2009-12-11_15-01-54,2009-12-12_02-42-35,0.7951538306972943
2009-12-12_02-42-35,2009-12-13_02-09-22,0.8284745070213737
2009-12-13_02-09-22,2009-12-13_17-42-49,0.7893464474352542
2009-12-13_17-42-49,2009-12-14_01-32-11,0.8152884522203254
2009-12-14_01-32-11,2009-12-14_03-03-29,0.8074394201350544
2009-12-14_03-03-29,2009-12-14_03-08-30,0.8350137815232543
2009-12-14_03-08-30,2009-12-14_03-16-28,0.8070350199363905
2009-12-14_03-16-28,2009-12-15_00-34-59,0.8212645973499284
2009-12-15_00-34-59,2009-12-15_01-28-59,0.8178374394365525
2009-12-15_01-28-59,2009-12-15_01-55-55,0.7942042185615592
2009-12-15_01-55-55,2009-12-15_16-36-14,0.8081423647344819
2009-12-15_16-36-14,2009-12-16_02-06-56,0.815359579612517
2009-12-16_02-06-56,2009-12-16_02-28-50,0.8105346161019359
2009-12-16_02-28-50,2009-12-16_22-46-01,0.8152054303906906
2009-12-16_22-46-01,2009-12-16_23-18-59,0.8093114029050122
2009-12-16_23-18-59,2009-12-17_12-17-41,0.8086318483201544
2009-12-17_12-17-41,2009-12-17_23-29-33,0.8176035764071183
2009-12-17_23-29-33,2009-12-18_12-36-07,0.8268065336640295
2009-12-18_12-36-07,2009-12-18_18-50-29,0.8277297390886402
2009-12-18_18-50-29,2009-12-30_18-37-08,0.8078184131338507
2009-12-30_18-37-08,2009-12-30_18-38-05,0.7972271649506191
2009-12-30_18-38-05,2010-01-01_16-45-43,0.798360670366903
2010-01-01_16-45-43,2010-01-01_16-46-17,0.8083684050226352
2010-01-01_16-46-17,2010-01-01_18-12-06,0.8168055778895008
2010-01-01_18-12-06,2010-01-01_19-56-16,0.8158895322761845
2010-01-01_19-56-16,2010-01-01_21-59-49,0.8256073058768032
2010-01-01_21-59-49,2010-01-01_22-23-27,0.826443703194115
2010-01-01_22-23-27,2010-01-02_00-36-43,0.7917902265742712
2010-01-02_00-36-43,2010-01-02_01-50-16,0.7944965963134499
2010-01-02_01-50-16,2010-01-02_01-57-32,0.8024174389534499
2010-01-02_01-57-32,2010-01-02_15-57-07,0.8190286854825573
2010-01-02_15-57-07,2010-01-02_18-49-22,0.8129305311657041
2010-01-02_18-49-22,2010-01-02_18-57-45,0.8013308155662685
2010-01-02_18-57-45,2010-01-03_08-59-59,0.7955834225145095
2010-01-03_08-59-59,2010-01-03_12-00-26,0.8186573866436943
2010-01-03_12-00-26,2010-01-03_21-06-27,0.8165982280130115
2010-01-03_21-06-27,2010-01-03_21-52-46,0.8066315377373863
2010-01-03_21-52-46,2010-01-03_23-41-11,0.8322753351680803
2010-01-03_23-41-11,2010-01-04_00-19-13,0.8332341537887682
2010-01-04_00-19-13,2010-01-04_11-37-09,0.8336054953252894
2010-01-04_11-37-09,2010-01-04_13-16-08,0.8113685120480837
2010-01-04_13-16-08,2010-01-04_14-15-38,0.8076445943146772
2010-01-04_14-15-38,2010-01-04_14-30-37,0.7975208111904115
2010-01-04_14-30-37,2010-01-04_14-32-31,0.8183655115195234
2010-01-04_14-32-31,2010-01-04_16-21-31,0.8373988695910428
2010-01-04_16-21-31,2010-01-04_20-49-58,0.8353656171367869
2010-01-04_20-49-58,2010-01-04_23-58-13,0.8114111883578176
2010-01-04_23-58-13,2010-01-05_04-43-21,0.8185510908227018
2010-01-05_04-43-21,2010-01-05_12-57-44,0.7705669924554948
2010-01-05_12-57-44,2010-01-06_08-54-49,0.780405420346742
2010-01-06_08-54-49,2010-01-06_09-19-04,0.7622886355046432
2010-01-06_09-19-04,2010-01-06_09-43-11,0.8160513385682138
2010-01-06_09-43-11,2010-01-06_10-18-37,0.7767932845888124
2010-01-06_10-18-37,2010-01-06_10-53-17,0.8230665294264937
2010-01-06_10-53-17,2010-01-06_12-27-18,0.807633605144454
2010-01-06_12-27-18,2010-01-06_12-27-47,0.8080221581696989
2010-01-06_12-27-47,2010-01-06_13-05-08,0.7996809133489461
2010-01-06_13-05-08,2010-01-06_18-16-39,0.7827589456687816
2010-01-06_18-16-39,2010-01-06_22-43-39,0.7923016456827934
2010-01-06_22-43-39,2010-01-07_08-31-46,0.7863504323545306
2010-01-07_08-31-46,2010-01-07_10-36-41,0.8031193262298618
2010-01-07_10-36-41,2010-01-07_10-52-20,0.8268961289433805
2010-01-07_10-52-20,2010-01-07_11-51-13,0.7816426160628185
2010-01-07_11-51-13,2010-01-07_14-56-50,0.7638725948674135
2010-01-07_14-56-50,2010-01-08_09-07-25,0.8023366837693704
2010-01-08_09-07-25,2010-01-08_09-07-50,0.8126874662223023
2010-01-08_09-07-50,2010-01-08_12-28-47,0.8004687057673006
2010-01-08_12-28-47,2010-01-08_13-03-48,0.7907087050375017
2010-01-08_13-03-48,2010-01-08_13-18-06,0.7512842614277041
2010-01-08_13-18-06,2010-01-08_15-44-07,0.8055074204965716
2010-01-08_15-44-07,2010-01-08_16-09-45,0.7846157378462104
2010-01-08_16-09-45,2010-01-08_18-07-33,0.8025296184047388
2010-01-08_18-07-33,2010-01-09_18-08-35,0.8009939041190246
2010-01-09_18-08-35,2010-01-09_19-10-49,0.8073165195460278
2010-01-09_19-10-49,2010-01-09_19-56-15,0.8216890570856337
2010-01-09_19-56-15,2010-01-09_20-23-03,0.8153572731110097
2010-01-09_20-23-03,2010-01-09_20-25-42,0.8123622951702749
2010-01-09_20-25-42,2010-01-09_20-57-06,0.8008192134216722
2010-01-09_20-57-06,2010-01-09_22-21-55,0.7970526665198793
2010-01-09_22-21-55,2010-01-10_02-33-02,0.80227806286449
2010-01-10_02-33-02,2010-01-10_02-47-32,0.779933094665928
2010-01-10_02-47-32,2010-01-10_04-25-05,0.8151177220037413
2010-01-10_04-25-05,2010-01-10_04-52-45,0.8192334542848997
2010-01-10_04-52-45,2010-01-11_01-31-59,0.8105376084860171
2010-01-11_01-31-59,2010-01-11_02-14-04,0.8152081209532991
2010-01-11_02-14-04,2010-01-12_06-47-39,0.8146004303360688
2010-01-12_06-47-39,2010-01-12_12-29-55,0.8184431969509115
2010-01-12_12-29-55,2010-01-12_12-52-30,0.8041151391199606
2010-01-12_12-52-30,2010-01-12_13-45-45,0.7878580435957485
2010-01-12_13-45-45,2010-01-12_13-48-42,0.8216730738073147
2010-01-12_13-48-42,2010-01-12_15-19-31,0.8140339960843365
2010-01-12_15-19-31,2010-01-12_19-28-10,0.812388979718086
2010-01-12_19-28-10,2010-01-12_22-11-24,0.8094794028272995
2010-01-12_22-11-24,2010-01-12_22-12-10,0.806562751739445
2010-01-12_22-12-10,2010-01-12_23-29-57,0.8075448754771365
2010-01-12_23-29-57,2010-01-13_14-53-49,0.7800067820318543
2010-01-13_14-53-49,2010-01-13_18-22-35,0.7942272810763649
2010-01-13_18-22-35,2010-01-13_18-31-29,0.7687798148893858
2010-01-13_18-31-29,2010-01-13_18-55-37,0.7581416724949751
2010-01-13_18-55-37,2010-01-13_22-07-34,0.8101918652706984
2010-01-13_22-07-34,2010-01-13_22-43-13,0.8078184552509529
2010-01-13_22-43-13,2010-01-14_01-11-54,0.784153800233839
2010-01-14_01-11-54,2010-01-14_13-27-34,0.7816709890789691
2010-01-14_13-27-34,2010-01-15_22-05-07,0.8010405517818726
2010-01-15_22-05-07,2010-01-15_22-30-30,0.7988933278229324
2010-01-15_22-30-30,2010-01-16_02-27-31,0.8282826835652292
2010-01-16_02-27-31,2010-01-16_02-49-40,0.8115146370023416
2010-01-16_02-49-40,2010-01-17_01-05-58,0.7878224727609972
2010-01-17_01-05-58,2010-01-17_02-51-33,0.8062347374847374
2010-01-17_02-51-33,2010-01-17_03-01-15,0.7706240992613944
2010-01-17_03-01-15,2010-01-17_19-08-39,0.807090163934426
2010-01-17_19-08-39,2010-01-17_22-32-22,0.8047222987555677
2010-01-17_22-32-22,2010-01-18_01-04-20,0.8121084669562225
2010-01-18_01-04-20,2010-01-18_01-55-00,0.7941282252390354
2010-01-18_01-55-00,2010-01-18_02-08-30,0.7817753533491956
2010-01-18_02-08-30,2010-01-18_04-57-17,0.7639633103650625
2010-01-18_04-57-17,2010-01-18_05-22-34,0.8053095622485447
2010-01-18_05-22-34,2010-01-18_06-15-57,0.8100833929630968
2010-01-18_06-15-57,2010-01-18_12-25-09,0.8114444053483463
2010-01-18_12-25-09,2010-01-18_13-02-27,0.8092500800930953
2010-01-18_13-02-27,2010-01-19_02-26-38,0.7798137107803431
2010-01-19_02-26-38,2010-01-20_02-44-44,0.8030122738750668
2010-01-20_02-44-44,2010-01-20_02-45-05,0.81033298376822
2010-01-20_02-45-05,2010-01-20_02-45-23,0.7624568996577193
2010-01-20_02-45-23,2010-01-20_02-45-45,0.8172883639584456
2010-01-20_02-45-45,2010-01-20_02-46-01,0.829046145964691
2010-01-20_02-46-01,2010-01-20_02-46-14,0.8069982698312615
2010-01-20_02-46-14,2010-01-20_02-46-39,0.8169802500918398
2010-01-20_02-46-39,2010-01-20_02-47-37,0.7945767402705761
2010-01-20_02-47-37,2010-01-20_02-51-09,0.7985509817675026
2010-01-20_02-51-09,2010-01-22_04-17-07,0.7975087678279165
2010-01-22_04-17-07,2010-01-22_04-20-16,0.7994744671307852
2010-01-22_04-20-16,2010-01-22_05-10-33,0.8033973394712103
2010-01-22_05-10-33,2010-01-23_00-10-40,0.7879413009669026
2010-01-23_00-10-40,2010-01-23_00-13-32,0.7755328069237484
2010-01-23_00-13-32,2010-01-23_03-40-28,0.8078839202891597
2010-01-23_03-40-28,2010-01-23_12-53-40,0.7951954843927784
2010-01-23_12-53-40,2010-01-23_23-37-52,0.765671333680052
2010-01-23_23-37-52,2010-01-24_07-44-03,0.8299898949807937
2010-01-24_07-44-03,2010-01-24_22-52-21,0.8061473188623987
2010-01-24_22-52-21,2010-01-24_23-33-06,0.807615808538399
2010-01-24_23-33-06,2010-01-25_02-00-16,0.8004142132297666
2010-01-25_02-00-16,2010-01-25_13-24-06,0.8052655304792925
2010-01-25_13-24-06,2010-01-25_13-39-24,0.8194262216913827
2010-01-25_13-39-24,2010-01-25_19-30-16,0.8098237309989142
2010-01-25_19-30-16,2010-01-26_08-04-18,0.8231845795196053
2010-01-26_08-04-18,2010-01-26_08-17-45,0.7905022162961902
2010-01-26_08-17-45,2010-01-26_08-19-00,0.824943495313435
2010-01-26_08-19-00,2010-01-26_08-34-49,0.805817685380341
2010-01-26_08-34-49,2010-01-26_11-03-16,0.8022478535388099
2010-01-26_11-03-16,2010-01-27_20-57-00,0.7996004237230508
2010-01-27_20-57-00,2010-01-27_21-03-34,0.7955526703951814
2010-01-27_21-03-34,2010-01-28_01-57-05,0.8069398769279696
2010-01-28_01-57-05,2010-01-28_02-24-24,0.8174821231424164
2010-01-28_02-24-24,2010-01-28_12-30-24,0.8077873876937394
2010-01-28_12-30-24,2010-01-29_09-11-47,0.7322991797998666
2010-01-29_09-11-47,2010-01-29_09-12-31,0.8172355175812771
2010-01-29_09-12-31,2010-01-29_16-44-48,0.7783562904321057
2010-01-29_16-44-48,2010-01-30_18-09-18,0.8066545181630361
2010-01-30_18-09-18,2010-01-30_23-16-21,0.8071267622060027
2010-01-30_23-16-21,2010-01-31_00-10-18,0.7995123446041652
2010-01-31_00-10-18,2010-01-31_05-15-38,0.8091160076413787
2010-01-31_05-15-38,2010-01-31_05-55-55,0.8089262816319059
2010-01-31_05-55-55,2010-01-31_05-57-47,0.8241874933319108
2010-01-31_05-57-47,2010-01-31_16-04-30,0.7985042364593337
2010-01-31_16-04-30,2010-01-31_16-34-37,0.7998929096159252
2010-01-31_16-34-37,2010-01-31_18-12-57,0.8112772617137471
2010-01-31_18-12-57,2010-02-01_04-55-30,0.7899646832064915
2010-02-01_04-55-30,2010-02-01_13-45-04,0.7936159714072334
2010-02-01_13-45-04,2010-02-01_15-58-08,0.8260467788683806
2010-02-01_15-58-08,2010-02-01_22-35-30,0.8084019035171947
2010-02-01_22-35-30,2010-02-01_23-48-27,0.8082891234661653
2010-02-01_23-48-27,2010-02-02_01-01-40,0.814829298659967
2010-02-02_01-01-40,2010-02-02_03-08-57,0.8108643351540267
2010-02-02_03-08-57,2010-02-02_12-45-38,0.8009537145702196
2010-02-02_12-45-38,2010-02-02_12-54-19,0.7954711820003082
2010-02-02_12-54-19,2010-02-02_20-09-10,0.7959047788377119
2010-02-02_20-09-10,2010-02-03_12-17-06,0.7896838117917987
2010-02-03_12-17-06,2010-02-04_00-10-30,0.812707402736483
2010-02-04_00-10-30,2010-02-04_04-04-56,0.790514135678085
2010-02-04_04-04-56,2010-02-04_15-00-15,0.8222141583076505
2010-02-04_15-00-15,2010-02-04_18-41-18,0.7857548970006271
2010-02-04_18-41-18,2010-02-05_14-40-23,0.8299939716987118
2010-02-05_14-40-23,2010-02-05_14-54-22,0.8190246163190195
2010-02-05_14-54-22,2010-02-05_15-35-05,0.8112690707350899
2010-02-05_15-35-05,2010-02-06_13-25-12,0.8396669511718057
2010-02-06_13-25-12,2010-02-06_13-53-21,0.8081307345567057
2010-02-06_13-53-21,2010-02-06_21-11-49,0.7915794258330666
2010-02-06_21-11-49,2010-02-06_21-50-59,0.8101083786763401
2010-02-06_21-50-59,2010-02-06_22-48-10,0.8202084444681532
2010-02-06_22-48-10,2010-02-06_23-44-59,0.8262833983199431
2010-02-06_23-44-59,2010-02-07_01-11-18,0.7655716552864611
2010-02-07_01-11-18,2010-02-07_02-45-03,0.7966732903019309
2010-02-07_02-45-03,2010-02-07_19-26-18,0.7826877385833924
2010-02-07_19-26-18,2010-02-07_19-42-48,0.8113774009939813
2010-02-07_19-42-48,2010-02-07_23-28-23,0.8159768528397169
2010-02-07_23-28-23,2010-02-08_03-04-22,0.8012870196622339
2010-02-08_03-04-22,2010-02-08_03-08-05,0.8059683015601061
2010-02-08_03-08-05,2010-02-08_17-46-49,0.799849632409598
2010-02-08_17-46-49,2010-02-09_00-26-10,0.7948973858945788
2010-02-09_00-26-10,2010-02-10_19-37-29,0.7936925915264439
2010-02-10_19-37-29,2010-02-11_04-23-43,0.8068257391765591
2010-02-11_04-23-43,2010-02-11_23-23-28,0.8018584425893455
2010-02-11_23-23-28,2010-02-11_23-56-48,0.8132498664704652
2010-02-11_23-56-48,2010-02-13_02-59-30,0.8216892140344236
2010-02-13_02-59-30,2010-02-14_05-43-22,0.7837628211838231
2010-02-14_05-43-22,2010-02-14_05-49-14,0.8341104103606393
2010-02-14_05-49-14,2010-02-14_11-11-47,0.793345144161075
2010-02-14_11-11-47,2010-02-19_08-29-32,0.7992988347802267
2010-02-19_08-29-32,2010-02-19_08-47-17,0.8226210924997331
2010-02-19_08-47-17,2010-02-19_09-16-33,0.7632779088732827
2010-02-19_09-16-33,2010-02-21_01-26-42,0.7906207790559588
2010-02-21_01-26-42,2010-02-21_05-17-41,0.8053497744088971
2010-02-21_05-17-41,2010-02-21_05-39-59,0.7996224519511752
2010-02-21_05-39-59,2010-02-21_13-10-26,0.7632866518223369
2010-02-21_13-10-26,2010-02-21_16-55-29,0.8191535068133537
2010-02-21_16-55-29,2010-02-24_06-59-54,0.8041665764534476
2010-02-24_06-59-54,2010-02-24_08-13-30,0.8124472816501804
2010-02-24_08-13-30,2010-02-24_10-39-47,0.8171248370523734
2010-02-24_10-39-47,2010-02-24_14-27-55,0.8394007361398664
2010-02-24_14-27-55,2010-02-25_13-22-37,0.8411976706946869
2010-02-25_13-22-37,2010-02-26_08-48-56,0.82710720036807
2010-02-26_08-48-56,2010-02-26_09-28-30,0.8180388773867038
2010-02-26_09-28-30,2010-02-26_09-31-40,0.8322078092796815
2010-02-26_09-31-40,2010-02-26_09-52-45,0.8295160455486541
2010-02-26_09-52-45,2010-02-26_10-01-18,0.8039452495974235
2010-02-26_10-01-18,2010-02-26_10-09-31,0.8250788563288565
2010-02-26_10-09-31,2010-02-26_18-21-42,0.8103126113569417
2010-02-26_18-21-42,2010-02-26_18-34-16,0.8332304474584865
2010-02-26_18-34-16,2010-02-26_19-33-49,0.8051795094044059
2010-02-26_19-33-49,2010-02-27_19-38-19,0.8148512863277355
2010-02-27_19-38-19,2010-02-27_23-15-22,0.7954826858279544
2010-02-27_23-15-22,2010-02-28_13-01-59,0.813815139582403
2010-02-28_13-01-59,2010-03-02_15-02-45,0.8275393893467208
2010-03-02_15-02-45,2010-03-02_16-18-14,0.835865505622539
2010-03-02_16-18-14,2010-03-03_01-10-29,0.808703725823291
2010-03-03_01-10-29,2010-03-03_04-20-33,0.8337878908531082
2010-03-03_04-20-33,2010-03-04_12-50-59,0.8146896439735314
2010-03-04_12-50-59,2010-03-05_13-20-28,0.8335874377356187
2010-03-05_13-20-28,2010-03-05_14-10-54,0.8007140714578906
2010-03-05_14-10-54,2010-03-05_23-38-54,0.8013391814052511
2010-03-05_23-38-54,2010-03-06_20-12-00,0.8270410628019325
2010-03-06_20-12-00,2010-03-06_20-50-29,0.8212836438923394
2010-03-06_20-50-29,2010-03-08_21-53-45,0.8102455716586151
2010-03-08_21-53-45,2010-03-08_22-03-24,0.8145313681027966
2010-03-08_22-03-24,2010-03-08_23-10-23,0.8327967563837129
2010-03-08_23-10-23,2010-03-08_23-28-30,0.836100184034967
2010-03-08_23-28-30,2010-03-09_14-09-24,0.8265811910512992
2010-03-09_14-09-24,2010-03-10_13-01-14,0.815344736928588
2010-03-10_13-01-14,2010-03-10_19-20-32,0.8193711462040533
2010-03-10_19-20-32,2010-03-10_19-21-54,0.7859706560686953
2010-03-10_19-21-54,2010-03-11_08-27-53,0.7995296382607827
2010-03-11_08-27-53,2010-03-11_12-13-18,0.8275217954676695
2010-03-11_12-13-18,2010-03-11_12-41-55,0.8283130754026939
2010-03-11_12-41-55,2010-03-11_12-44-25,0.8105244761810866
2010-03-11_12-44-25,2010-03-11_21-17-55,0.8030663887363086
2010-03-11_21-17-55,2010-03-12_16-57-06,0.8614257663037611
2010-03-12_16-57-06,2010-03-12_21-04-47,0.8434688009089072
2010-03-12_21-04-47,2010-03-12_21-05-09,0.8317973123226746
2010-03-12_21-05-09,2010-03-12_21-32-13,0.8420031055900623
2010-03-12_21-32-13,2010-03-12_22-16-25,0.8142639503466441
2010-03-12_22-16-25,2010-03-13_16-19-04,0.8200105323933115
2010-03-13_16-19-04,2010-03-14_00-51-56,0.826408544093966
2010-03-14_00-51-56,2010-03-14_15-32-49,0.7896946169772254
2010-03-14_15-32-49,2010-03-14_23-59-54,0.8299316793660185
2010-03-14_23-59-54,2010-03-15_15-38-09,0.7523500219758587
2010-03-15_15-38-09,2010-03-15_23-55-26,0.7747346604360269
2010-03-15_23-55-26,2010-03-16_01-22-35,0.7883375918695449
