Version1,Version2,Hungarian
2009-11-03_14-12-04,2009-11-04_15-31-19,0.6853013903470716
2009-11-04_15-31-19,2009-11-04_17-54-17,0.663483883687372
2009-11-04_17-54-17,2009-11-04_18-01-17,0.7064646425234671
2009-11-04_18-01-17,2009-11-04_18-41-22,0.6430932547199013
2009-11-04_18-41-22,2009-11-04_18-49-03,0.6300627767116284
2009-11-04_18-49-03,2009-11-04_18-49-08,0.644727657100364
2009-11-04_18-49-08,2009-11-04_18-53-16,0.6492022567845842
2009-11-04_18-53-16,2009-11-05_08-42-47,0.6742072944433003
2009-11-05_08-42-47,2009-11-06_04-04-19,0.6790689352223709
2009-11-06_04-04-19,2009-11-06_04-10-43,0.6765402065780812
2009-11-06_04-10-43,2009-11-06_04-11-22,0.6916248088382639
2009-11-06_04-11-22,2009-11-07_01-31-14,0.6686354128214592
2009-11-07_01-31-14,2009-11-07_03-28-48,0.6094146880328359
2009-11-07_03-28-48,2009-11-07_03-33-05,0.6380444977210191
2009-11-07_03-33-05,2009-11-07_04-00-03,0.665033785931768
2009-11-07_04-00-03,2009-11-07_04-06-31,0.6900284984794952
2009-11-07_04-06-31,2009-11-07_04-14-50,0.6238453391692594
2009-11-07_04-14-50,2009-11-07_17-30-14,0.6584965481034093
2009-11-07_17-30-14,2009-11-07_17-54-44,0.6887129265804035
2009-11-07_17-54-44,2009-11-07_18-21-03,0.6667622953012238
2009-11-07_18-21-03,2009-11-08_00-55-39,0.6822916666666669
2009-11-08_00-55-39,2009-11-08_16-34-43,0.659552346455378
2009-11-08_16-34-43,2009-11-08_18-02-53,0.644344643823151
2009-11-08_18-02-53,2009-11-08_18-03-09,0.6610600767704402
2009-11-08_18-03-09,2009-11-08_18-07-36,0.669614227195986
2009-11-08_18-07-36,2009-11-08_18-15-10,0.6510235406428151
2009-11-08_18-15-10,2009-11-08_18-27-18,0.6914152182808899
2009-11-08_18-27-18,2009-11-08_18-41-26,0.6918933471172277
2009-11-08_18-41-26,2009-11-09_09-39-50,0.6822309807384436
2009-11-09_09-39-50,2009-11-09_11-04-54,0.6625545266979569
2009-11-09_11-04-54,2009-11-09_11-12-45,0.6710627424527209
2009-11-09_11-12-45,2009-11-11_03-19-30,0.6679833235478922
2009-11-11_03-19-30,2009-11-11_06-32-43,0.6247693213952344
2009-11-11_06-32-43,2009-11-11_21-05-42,0.6743331428457155
2009-11-11_21-05-42,2009-11-12_14-52-47,0.6852944962036136
2009-11-12_14-52-47,2009-11-13_09-08-27,0.691558000979884
2009-11-13_09-08-27,2009-11-13_09-09-07,0.6584841572866562
2009-11-13_09-09-07,2009-11-13_09-37-50,0.6385298734801222
2009-11-13_09-37-50,2009-11-14_23-35-00,0.6442406001584747
2009-11-14_23-35-00,2009-11-15_00-12-53,0.6791680096196755
2009-11-15_00-12-53,2009-11-15_02-28-56,0.6975359173520155
2009-11-15_02-28-56,2009-11-15_02-36-49,0.6835341596135841
2009-11-15_02-36-49,2009-11-15_02-48-01,0.6909535772129811
2009-11-15_02-48-01,2009-11-15_03-07-19,0.6963805031485043
2009-11-15_03-07-19,2009-11-15_04-55-40,0.6681441395506937
2009-11-15_04-55-40,2009-11-15_19-58-19,0.6273517796024939
2009-11-15_19-58-19,2009-11-15_23-28-11,0.6938676797418803
2009-11-15_23-28-11,2009-11-16_02-00-03,0.6644761046117358
2009-11-16_02-00-03,2009-11-16_03-18-46,0.6763695048010262
2009-11-16_03-18-46,2009-11-16_05-49-36,0.6485885168513692
2009-11-16_05-49-36,2009-11-16_05-51-18,0.6655950845420165
2009-11-16_05-51-18,2009-11-17_03-35-31,0.66599757346026
2009-11-17_03-35-31,2009-11-17_05-33-47,0.6453570441443576
2009-11-17_05-33-47,2009-11-18_10-48-09,0.6171620998351708
2009-11-18_10-48-09,2009-11-18_11-34-43,0.6086861020239343
2009-11-18_11-34-43,2009-11-20_18-12-12,0.6798019969468926
2009-11-20_18-12-12,2009-11-20_19-14-19,0.6812987930317946
2009-11-20_19-14-19,2009-11-21_15-44-56,0.6643974691238373
2009-11-21_15-44-56,2009-11-21_17-14-08,0.6637221839336266
2009-11-21_17-14-08,2009-11-21_18-32-19,0.6905844613004565
2009-11-21_18-32-19,2009-11-22_03-43-55,0.6696524510885965
2009-11-22_03-43-55,2009-11-22_15-37-16,0.6768246666617164
2009-11-22_15-37-16,2009-11-23_06-15-38,0.6841728978092613
2009-11-23_06-15-38,2009-11-23_06-20-09,0.6618082883086154
2009-11-23_06-20-09,2009-11-23_06-34-04,0.6590092150468003
2009-11-23_06-34-04,2009-11-23_16-27-16,0.6299374681642429
2009-11-23_16-27-16,2009-11-24_01-16-12,0.697849855740291
2009-11-24_01-16-12,2009-11-24_02-17-13,0.6506887065127468
2009-11-24_02-17-13,2009-11-24_03-52-24,0.6942132350466967
2009-11-24_03-52-24,2009-11-24_07-07-42,0.6343740608679408
2009-11-24_07-07-42,2009-11-24_14-04-15,0.6726104158034848
2009-11-24_14-04-15,2009-11-24_14-06-04,0.657234014572092
2009-11-24_14-06-04,2009-11-24_14-10-06,0.6489112948993311
2009-11-24_14-10-06,2009-11-24_14-43-20,0.7022238018657132
2009-11-24_14-43-20,2009-11-24_16-03-47,0.7107057960571632
2009-11-24_16-03-47,2009-11-24_22-23-21,0.6253034508074686
2009-11-24_22-23-21,2009-11-25_00-22-31,0.7030162908581108
2009-11-25_00-22-31,2009-11-25_14-52-47,0.6688516073829607
2009-11-25_14-52-47,2009-11-26_05-25-24,0.6765318301518795
2009-11-26_05-25-24,2009-11-26_05-43-16,0.6924234325425898
2009-11-26_05-43-16,2009-11-26_07-11-12,0.6741293772234367
2009-11-26_07-11-12,2009-11-26_15-26-14,0.654133478964473
2009-11-26_15-26-14,2009-11-26_15-26-31,0.6850297563449068
2009-11-26_15-26-31,2009-11-26_16-52-25,0.6226315016946437
2009-11-26_16-52-25,2009-11-27_02-35-15,0.6355659109949657
2009-11-27_02-35-15,2009-11-27_13-26-17,0.6981397583745195
2009-11-27_13-26-17,2009-11-28_15-18-53,0.6275323224200903
2009-11-28_15-18-53,2009-11-28_22-14-02,0.6766619169316862
2009-11-28_22-14-02,2009-11-29_00-12-30,0.6882872222658054
2009-11-29_00-12-30,2009-11-29_01-37-46,0.6795715074385464
2009-11-29_01-37-46,2009-11-29_01-41-11,0.6358861398760495
2009-11-29_01-41-11,2009-11-29_02-18-13,0.6837063266223068
2009-11-29_02-18-13,2009-11-29_07-45-33,0.6459774094658775
2009-11-29_07-45-33,2009-11-29_16-28-33,0.6384831875976853
2009-11-29_16-28-33,2009-11-29_19-09-29,0.6612178700755238
2009-11-29_19-09-29,2009-11-29_19-40-36,0.6811358952565161
2009-11-29_19-40-36,2009-11-30_01-14-16,0.6902385645361935
2009-11-30_01-14-16,2009-11-30_01-15-04,0.6791998659127224
2009-11-30_01-15-04,2009-11-30_11-36-14,0.684172883305783
2009-11-30_11-36-14,2009-11-30_12-16-17,0.6741445972036992
2009-11-30_12-16-17,2009-12-01_02-32-01,0.603157442273999
2009-12-01_02-32-01,2009-12-02_01-51-24,0.6802463316098122
2009-12-02_01-51-24,2009-12-02_02-30-31,0.656010529717845
2009-12-02_02-30-31,2009-12-02_12-29-06,0.6653726225405352
2009-12-02_12-29-06,2009-12-02_13-43-06,0.6659216301344374
2009-12-02_13-43-06,2009-12-02_23-17-45,0.6612901766409752
2009-12-02_23-17-45,2009-12-02_23-46-25,0.6757056285598062
2009-12-02_23-46-25,2009-12-03_00-20-58,0.6713310529466856
2009-12-03_00-20-58,2009-12-04_02-48-14,0.660728682092908
2009-12-04_02-48-14,2009-12-04_03-33-07,0.6355536494421486
2009-12-04_03-33-07,2009-12-04_04-18-31,0.6647507969789684
2009-12-04_04-18-31,2009-12-04_23-02-27,0.6261420170759133
2009-12-04_23-02-27,2009-12-04_23-03-29,0.6592620104512609
2009-12-04_23-03-29,2009-12-05_02-01-25,0.6899510124386566
2009-12-05_02-01-25,2009-12-05_02-44-34,0.6830654053677115
2009-12-05_02-44-34,2009-12-05_04-25-19,0.6222003216443086
2009-12-05_04-25-19,2009-12-05_15-59-05,0.6426697349267365
2009-12-05_15-59-05,2009-12-05_17-56-25,0.6819431061100578
2009-12-05_17-56-25,2009-12-07_01-37-34,0.6817393853019883
2009-12-07_01-37-34,2009-12-10_21-27-13,0.643170397391979
2009-12-10_21-27-13,2009-12-10_21-32-28,0.62016119177363
2009-12-10_21-32-28,2009-12-11_02-21-10,0.671152684603994
2009-12-11_02-21-10,2009-12-11_12-36-10,0.6396877881736138
2009-12-11_12-36-10,2009-12-11_14-12-28,0.6510962895706823
2009-12-11_14-12-28,2009-12-11_14-17-02,0.6209689828941607
2009-12-11_14-17-02,2009-12-11_15-00-17,0.6294655557517829
2009-12-11_15-00-17,2009-12-11_15-01-54,0.6774424879389269
2009-12-11_15-01-54,2009-12-12_02-42-35,0.6758321804995804
2009-12-12_02-42-35,2009-12-13_02-09-22,0.6711376265200311
2009-12-13_02-09-22,2009-12-13_17-42-49,0.596558722060119
2009-12-13_17-42-49,2009-12-14_01-32-11,0.6291795197138654
2009-12-14_01-32-11,2009-12-14_03-03-29,0.6639249319729768
2009-12-14_03-03-29,2009-12-14_03-08-30,0.6780820600322248
2009-12-14_03-08-30,2009-12-14_03-16-28,0.6879308264911758
2009-12-14_03-16-28,2009-12-15_00-34-59,0.6932029388589646
2009-12-15_00-34-59,2009-12-15_01-28-59,0.6689385058927891
2009-12-15_01-28-59,2009-12-15_01-55-55,0.6544980366698011
2009-12-15_01-55-55,2009-12-15_16-36-14,0.6411822673820382
2009-12-15_16-36-14,2009-12-16_02-06-56,0.6776146526455424
2009-12-16_02-06-56,2009-12-16_02-28-50,0.6870114543611247
2009-12-16_02-28-50,2009-12-16_22-46-01,0.6500273579342245
2009-12-16_22-46-01,2009-12-16_23-18-59,0.6495706501513239
2009-12-16_23-18-59,2009-12-17_12-17-41,0.6388780110673469
2009-12-17_12-17-41,2009-12-17_23-29-33,0.5981326300004226
2009-12-17_23-29-33,2009-12-18_12-36-07,0.6388713043635686
2009-12-18_12-36-07,2009-12-18_18-50-29,0.6551495392226085
2009-12-18_18-50-29,2009-12-30_18-37-08,0.6680993291235268
2009-12-30_18-37-08,2009-12-30_18-38-05,0.6974793547724389
2009-12-30_18-38-05,2010-01-01_16-45-43,0.6550386929523455
2010-01-01_16-45-43,2010-01-01_16-46-17,0.6419576821580047
2010-01-01_16-46-17,2010-01-01_18-12-06,0.6707486097624201
2010-01-01_18-12-06,2010-01-01_19-56-16,0.7026915419562119
2010-01-01_19-56-16,2010-01-01_21-59-49,0.6469551972948901
2010-01-01_21-59-49,2010-01-01_22-23-27,0.645518177827407
2010-01-01_22-23-27,2010-01-02_00-36-43,0.6927001691852024
2010-01-02_00-36-43,2010-01-02_01-50-16,0.692223848641648
2010-01-02_01-50-16,2010-01-02_01-57-32,0.6535141241347175
2010-01-02_01-57-32,2010-01-02_15-57-07,0.6728404420949726
2010-01-02_15-57-07,2010-01-02_18-49-22,0.6467112613945755
2010-01-02_18-49-22,2010-01-02_18-57-45,0.6481798835610347
2010-01-02_18-57-45,2010-01-03_08-59-59,0.6882207061909928
2010-01-03_08-59-59,2010-01-03_12-00-26,0.6873936009102521
2010-01-03_12-00-26,2010-01-03_21-06-27,0.684412148030391
2010-01-03_21-06-27,2010-01-03_21-52-46,0.6804783457893011
2010-01-03_21-52-46,2010-01-03_23-41-11,0.6879206165753057
2010-01-03_23-41-11,2010-01-04_00-19-13,0.6657468534169468
2010-01-04_00-19-13,2010-01-04_11-37-09,0.6850929871031439
2010-01-04_11-37-09,2010-01-04_13-16-08,0.649285220202642
2010-01-04_13-16-08,2010-01-04_14-15-38,0.6611131684963937
2010-01-04_14-15-38,2010-01-04_14-30-37,0.6993486645069888
2010-01-04_14-30-37,2010-01-04_14-32-31,0.6395748848899588
2010-01-04_14-32-31,2010-01-04_16-21-31,0.6962507024713671
2010-01-04_16-21-31,2010-01-04_20-49-58,0.6830242207257763
2010-01-04_20-49-58,2010-01-04_23-58-13,0.6852611151144353
2010-01-04_23-58-13,2010-01-05_04-43-21,0.6681420021940127
2010-01-05_04-43-21,2010-01-05_12-57-44,0.6984998443338254
2010-01-05_12-57-44,2010-01-06_08-54-49,0.6704132725630908
2010-01-06_08-54-49,2010-01-06_09-19-04,0.609021876199353
2010-01-06_09-19-04,2010-01-06_09-43-11,0.6357298336298169
2010-01-06_09-43-11,2010-01-06_10-18-37,0.6423738347798137
2010-01-06_10-18-37,2010-01-06_10-53-17,0.6104433576709373
2010-01-06_10-53-17,2010-01-06_12-27-18,0.6918963710670555
2010-01-06_12-27-18,2010-01-06_12-27-47,0.6902838513945072
2010-01-06_12-27-47,2010-01-06_13-05-08,0.6770960187353633
2010-01-06_13-05-08,2010-01-06_18-16-39,0.6474082842133448
2010-01-06_18-16-39,2010-01-06_22-43-39,0.6627017596458082
2010-01-06_22-43-39,2010-01-07_08-31-46,0.6696582773961606
2010-01-07_08-31-46,2010-01-07_10-36-41,0.6145690308444227
2010-01-07_10-36-41,2010-01-07_10-52-20,0.6501047245697995
2010-01-07_10-52-20,2010-01-07_11-51-13,0.6130076282116553
2010-01-07_11-51-13,2010-01-07_14-56-50,0.679264014348909
2010-01-07_14-56-50,2010-01-08_09-07-25,0.63860145239309
2010-01-08_09-07-25,2010-01-08_09-07-50,0.6345358632908774
2010-01-08_09-07-50,2010-01-08_12-28-47,0.6544915576973726
2010-01-08_12-28-47,2010-01-08_13-03-48,0.6327853692496734
2010-01-08_13-03-48,2010-01-08_13-18-06,0.6878708040593284
2010-01-08_13-18-06,2010-01-08_15-44-07,0.6971680140014276
2010-01-08_15-44-07,2010-01-08_16-09-45,0.6700799706910561
2010-01-08_16-09-45,2010-01-08_18-07-33,0.6795270139417138
2010-01-08_18-07-33,2010-01-09_18-08-35,0.6573082877959927
2010-01-09_18-08-35,2010-01-09_19-10-49,0.6772692557897477
2010-01-09_19-10-49,2010-01-09_19-56-15,0.6487391131315916
2010-01-09_19-56-15,2010-01-09_20-23-03,0.668294349580942
2010-01-09_20-23-03,2010-01-09_20-25-42,0.646855108689125
2010-01-09_20-25-42,2010-01-09_20-57-06,0.6581403417468992
2010-01-09_20-57-06,2010-01-09_22-21-55,0.6677272883144021
2010-01-09_22-21-55,2010-01-10_02-33-02,0.6559039394446302
2010-01-10_02-33-02,2010-01-10_02-47-32,0.6207459035605261
2010-01-10_02-47-32,2010-01-10_04-25-05,0.651618163235116
2010-01-10_04-25-05,2010-01-10_04-52-45,0.6441634262736956
2010-01-10_04-52-45,2010-01-11_01-31-59,0.6413267488035842
2010-01-11_01-31-59,2010-01-11_02-14-04,0.6798588992974238
2010-01-11_02-14-04,2010-01-12_06-47-39,0.6699920986880977
2010-01-12_06-47-39,2010-01-12_12-29-55,0.6100417011066722
2010-01-12_12-29-55,2010-01-12_12-52-30,0.6693346190935391
2010-01-12_12-52-30,2010-01-12_13-45-45,0.6427246592205608
2010-01-12_13-45-45,2010-01-12_13-48-42,0.681959401453127
2010-01-12_13-48-42,2010-01-12_15-19-31,0.6722869599432721
2010-01-12_15-19-31,2010-01-12_19-28-10,0.655773054659538
2010-01-12_19-28-10,2010-01-12_22-11-24,0.6536014470339839
2010-01-12_22-11-24,2010-01-12_22-12-10,0.6224804183565058
2010-01-12_22-12-10,2010-01-12_23-29-57,0.6732824547107128
2010-01-12_23-29-57,2010-01-13_14-53-49,0.6485240992106643
2010-01-13_14-53-49,2010-01-13_18-22-35,0.6702915016721724
2010-01-13_18-22-35,2010-01-13_18-31-29,0.660822251964002
2010-01-13_18-31-29,2010-01-13_18-55-37,0.6711126520485929
2010-01-13_18-55-37,2010-01-13_22-07-34,0.6796211943793908
2010-01-13_22-07-34,2010-01-13_22-43-13,0.6645729056649985
2010-01-13_22-43-13,2010-01-14_01-11-54,0.668516477629303
2010-01-14_01-11-54,2010-01-14_13-27-34,0.6990802458015575
2010-01-14_13-27-34,2010-01-15_22-05-07,0.6994884555335374
2010-01-15_22-05-07,2010-01-15_22-30-30,0.6750644101379655
2010-01-15_22-30-30,2010-01-16_02-27-31,0.6600597438836016
2010-01-16_02-27-31,2010-01-16_02-49-40,0.6607779078844654
2010-01-16_02-49-40,2010-01-17_01-05-58,0.6714670613236187
2010-01-17_01-05-58,2010-01-17_02-51-33,0.6077250845693468
2010-01-17_02-51-33,2010-01-17_03-01-15,0.6232932879961567
2010-01-17_03-01-15,2010-01-17_19-08-39,0.6771493624772312
2010-01-17_19-08-39,2010-01-17_22-32-22,0.6651335872909391
2010-01-17_22-32-22,2010-01-18_01-04-20,0.6835434378751797
2010-01-18_01-04-20,2010-01-18_01-55-00,0.6781323772607147
2010-01-18_01-55-00,2010-01-18_02-08-30,0.6898838326336013
2010-01-18_02-08-30,2010-01-18_04-57-17,0.6806103933069707
2010-01-18_04-57-17,2010-01-18_05-22-34,0.6678932763938732
2010-01-18_05-22-34,2010-01-18_06-15-57,0.6813132328614384
2010-01-18_06-15-57,2010-01-18_12-25-09,0.6848289231294158
2010-01-18_12-25-09,2010-01-18_13-02-27,0.6741570780979647
2010-01-18_13-02-27,2010-01-19_02-26-38,0.6932582688247709
2010-01-19_02-26-38,2010-01-20_02-44-44,0.6499408412203729
2010-01-20_02-44-44,2010-01-20_02-45-05,0.6559614767793113
2010-01-20_02-45-05,2010-01-20_02-45-23,0.6657914927196823
2010-01-20_02-45-23,2010-01-20_02-45-45,0.6718766263335936
2010-01-20_02-45-45,2010-01-20_02-46-01,0.7009232799820271
2010-01-20_02-46-01,2010-01-20_02-46-14,0.6895670330352708
2010-01-20_02-46-14,2010-01-20_02-46-39,0.6450313475800156
2010-01-20_02-46-39,2010-01-20_02-47-37,0.6218813323201622
2010-01-20_02-47-37,2010-01-20_02-51-09,0.6960649456926054
2010-01-20_02-51-09,2010-01-22_04-17-07,0.7036475463071206
2010-01-22_04-17-07,2010-01-22_04-20-16,0.6665500870288105
2010-01-22_04-20-16,2010-01-22_05-10-33,0.6733955686748239
2010-01-22_05-10-33,2010-01-23_00-10-40,0.6630610290786292
2010-01-23_00-10-40,2010-01-23_00-13-32,0.6611958990277439
2010-01-23_00-13-32,2010-01-23_03-40-28,0.6807424012232031
2010-01-23_03-40-28,2010-01-23_12-53-40,0.6996674429030229
2010-01-23_12-53-40,2010-01-23_23-37-52,0.6810846887094988
2010-01-23_23-37-52,2010-01-24_07-44-03,0.6593048075838557
2010-01-24_07-44-03,2010-01-24_22-52-21,0.671550592006618
2010-01-24_22-52-21,2010-01-24_23-33-06,0.6720462500252898
2010-01-24_23-33-06,2010-01-25_02-00-16,0.6752554926967137
2010-01-25_02-00-16,2010-01-25_13-24-06,0.6626996727629569
2010-01-25_13-24-06,2010-01-25_13-39-24,0.6041718246013849
2010-01-25_13-39-24,2010-01-25_19-30-16,0.6686682990511179
2010-01-25_19-30-16,2010-01-26_08-04-18,0.6522994130611868
2010-01-26_08-04-18,2010-01-26_08-17-45,0.6081583488444237
2010-01-26_08-17-45,2010-01-26_08-19-00,0.6865445791508785
2010-01-26_08-19-00,2010-01-26_08-34-49,0.6086719322838984
2010-01-26_08-34-49,2010-01-26_11-03-16,0.6156639060347265
2010-01-26_11-03-16,2010-01-27_20-57-00,0.6242933811177349
2010-01-27_20-57-00,2010-01-27_21-03-34,0.651768093589432
2010-01-27_21-03-34,2010-01-28_01-57-05,0.6570848752095843
2010-01-28_01-57-05,2010-01-28_02-24-24,0.69563134131768
2010-01-28_02-24-24,2010-01-28_12-30-24,0.6738470089447288
2010-01-28_12-30-24,2010-01-29_09-11-47,0.627023017181471
2010-01-29_09-11-47,2010-01-29_09-12-31,0.6550098949556963
2010-01-29_09-12-31,2010-01-29_16-44-48,0.6914726107753227
2010-01-29_16-44-48,2010-01-30_18-09-18,0.6947975954677093
2010-01-30_18-09-18,2010-01-30_23-16-21,0.674863536105094
2010-01-30_23-16-21,2010-01-31_00-10-18,0.6378151507901199
2010-01-31_00-10-18,2010-01-31_05-15-38,0.6897417198371248
2010-01-31_05-15-38,2010-01-31_05-55-55,0.6721142687310706
2010-01-31_05-55-55,2010-01-31_05-57-47,0.6459065522630644
2010-01-31_05-57-47,2010-01-31_16-04-30,0.6865258022721616
2010-01-31_16-04-30,2010-01-31_16-34-37,0.6391461491582849
2010-01-31_16-34-37,2010-01-31_18-12-57,0.6380553593324202
2010-01-31_18-12-57,2010-02-01_04-55-30,0.6735920309537211
2010-02-01_04-55-30,2010-02-01_13-45-04,0.6677987263545517
2010-02-01_13-45-04,2010-02-01_15-58-08,0.6834102891445129
2010-02-01_15-58-08,2010-02-01_22-35-30,0.6869037616913831
2010-02-01_22-35-30,2010-02-01_23-48-27,0.6826638385568997
2010-02-01_23-48-27,2010-02-02_01-01-40,0.6692765082675817
2010-02-02_01-01-40,2010-02-02_03-08-57,0.6843892861773947
2010-02-02_03-08-57,2010-02-02_12-45-38,0.687162530905144
2010-02-02_12-45-38,2010-02-02_12-54-19,0.6914884041417327
2010-02-02_12-54-19,2010-02-02_20-09-10,0.6803251587676016
2010-02-02_20-09-10,2010-02-03_12-17-06,0.6727781824296756
2010-02-03_12-17-06,2010-02-04_00-10-30,0.6809751935850042
2010-02-04_00-10-30,2010-02-04_04-04-56,0.6823686510054059
2010-02-04_04-04-56,2010-02-04_15-00-15,0.6585294368971552
2010-02-04_15-00-15,2010-02-04_18-41-18,0.6849840186148011
2010-02-04_18-41-18,2010-02-05_14-40-23,0.6828390037596579
2010-02-05_14-40-23,2010-02-05_14-54-22,0.7055512299192931
2010-02-05_14-54-22,2010-02-05_15-35-05,0.6770012965084723
2010-02-05_15-35-05,2010-02-06_13-25-12,0.686433644115683
2010-02-06_13-25-12,2010-02-06_13-53-21,0.6453984874797982
2010-02-06_13-53-21,2010-02-06_21-11-49,0.6596876525577983
2010-02-06_21-11-49,2010-02-06_21-50-59,0.6825268402938306
2010-02-06_21-50-59,2010-02-06_22-48-10,0.7005094518929472
2010-02-06_22-48-10,2010-02-06_23-44-59,0.6264271587815279
2010-02-06_23-44-59,2010-02-07_01-11-18,0.6448363024515937
2010-02-07_01-11-18,2010-02-07_02-45-03,0.6630730717502562
2010-02-07_02-45-03,2010-02-07_19-26-18,0.6749594964097392
2010-02-07_19-26-18,2010-02-07_19-42-48,0.6857464926247052
2010-02-07_19-42-48,2010-02-07_23-28-23,0.6078949943429792
2010-02-07_23-28-23,2010-02-08_03-04-22,0.6142488512027348
2010-02-08_03-04-22,2010-02-08_03-08-05,0.6597264232760516
2010-02-08_03-08-05,2010-02-08_17-46-49,0.6693981713734865
2010-02-08_17-46-49,2010-02-09_00-26-10,0.613032298975237
2010-02-09_00-26-10,2010-02-10_19-37-29,0.6543771566146152
2010-02-10_19-37-29,2010-02-11_04-23-43,0.6724810888949238
2010-02-11_04-23-43,2010-02-11_23-23-28,0.6663763283794426
2010-02-11_23-23-28,2010-02-11_23-56-48,0.6554864122871085
2010-02-11_23-56-48,2010-02-13_02-59-30,0.6764482595793277
2010-02-13_02-59-30,2010-02-14_05-43-22,0.7017747736801137
2010-02-14_05-43-22,2010-02-14_05-49-14,0.6833103384440625
2010-02-14_05-49-14,2010-02-14_11-11-47,0.6264518896869145
2010-02-14_11-11-47,2010-02-19_08-29-32,0.6086182385575591
2010-02-19_08-29-32,2010-02-19_08-47-17,0.6940543130682694
2010-02-19_08-47-17,2010-02-19_09-16-33,0.6508349395583476
2010-02-19_09-16-33,2010-02-21_01-26-42,0.6400962488555293
2010-02-21_01-26-42,2010-02-21_05-17-41,0.6610801079911726
2010-02-21_05-17-41,2010-02-21_05-39-59,0.5966833249374119
2010-02-21_05-39-59,2010-02-21_13-10-26,0.6404433115876923
2010-02-21_13-10-26,2010-02-21_16-55-29,0.6846993494123362
2010-02-21_16-55-29,2010-02-24_06-59-54,0.6780314532488445
2010-02-24_06-59-54,2010-02-24_08-13-30,0.6583875364423817
2010-02-24_08-13-30,2010-02-24_10-39-47,0.6529790660225445
2010-02-24_10-39-47,2010-02-24_14-27-55,0.6346031266774022
2010-02-24_14-27-55,2010-02-25_13-22-37,0.6116080590851479
2010-02-25_13-22-37,2010-02-26_08-48-56,0.6824357883811878
2010-02-26_08-48-56,2010-02-26_09-28-30,0.6602736985143455
2010-02-26_09-28-30,2010-02-26_09-31-40,0.6444703766442896
2010-02-26_09-31-40,2010-02-26_09-52-45,0.6725465054269402
2010-02-26_09-52-45,2010-02-26_10-01-18,0.6648029908899473
2010-02-26_10-01-18,2010-02-26_10-09-31,0.6600174465840819
2010-02-26_10-09-31,2010-02-26_18-21-42,0.6607774594820075
2010-02-26_18-21-42,2010-02-26_18-34-16,0.6764942616874984
2010-02-26_18-34-16,2010-02-26_19-33-49,0.6763177860936435
2010-02-26_19-33-49,2010-02-27_19-38-19,0.6648918044428442
2010-02-27_19-38-19,2010-02-27_23-15-22,0.6980088404853964
2010-02-27_23-15-22,2010-02-28_13-01-59,0.6703267861089687
2010-02-28_13-01-59,2010-03-02_15-02-45,0.6683842887664998
2010-03-02_15-02-45,2010-03-02_16-18-14,0.6340884179758859
2010-03-02_16-18-14,2010-03-03_01-10-29,0.6664630720502935
2010-03-03_01-10-29,2010-03-03_04-20-33,0.6539115119601665
2010-03-03_04-20-33,2010-03-04_12-50-59,0.6727807626814347
